sales_date,product_code,volume
2024-05-11,137,31.42891
2024-05-12,137,27.20908
2024-05-13,137,25.489395
2024-05-14,137,20.211594
2024-05-15,137,26.887148
2024-05-16,137,41.828163
2024-05-17,137,49.805107
2024-05-18,137,58.750347
2024-05-19,137,51.392365
2024-05-20,137,44.8277
2024-05-21,137,40.473705
2024-05-22,137,38.313046
2024-05-23,137,51.999516
2024-05-24,137,74.48485
2024-05-25,137,75.53789
2024-05-26,137,75.23241
2024-05-27,137,60.695145
2024-05-28,137,54.59083
2024-05-29,137,57.40625
2024-05-30,137,64.271454
2024-05-31,137,70.63705
2024-06-01,137,75.29665
2024-06-02,137,63.559742
2024-06-03,137,46.646683
2024-06-04,137,44.259212
2024-06-05,137,43.10487
2024-05-09,138,0.067077756
2024-05-10,138,0.03600548
2024-05-11,138,-0.009089092
2024-05-12,138,0.015152514
2024-05-13,138,0.015859667
2024-05-14,138,0.030591732
2024-05-15,138,0.018579563
2024-05-16,138,0.017302668
2024-05-17,138,0.01276384
2024-05-18,138,0.018374493
2024-05-19,138,0.024594316
2024-05-20,138,0.022520192
2024-05-21,138,0.028549824
2024-05-22,138,0.03852181
2024-05-23,138,0.0121409735
2024-05-24,138,0.030773034
2024-05-25,138,0.03194325
2024-05-26,138,0.0146954395
2024-05-27,138,0.009011529
2024-05-28,138,0.041597474
2024-05-29,138,0.028865986
2024-05-30,138,0.02872962
2024-05-31,138,0.06364023
2024-06-01,138,0.031060837
2024-06-02,138,0.0054988926
2024-06-03,138,0.013080417
2024-06-04,138,0.03271898
2024-06-05,138,0.0396209
2024-05-09,139,88.98691
2024-05-10,139,89.82375
2024-05-11,139,99.811165
2024-05-12,139,88.24784
2024-05-13,139,75.95822
2024-05-14,139,69.4494
2024-05-15,139,70.7702
2024-05-16,139,71.00049
2024-05-17,139,86.95909
2024-05-18,139,100.34727
2024-05-19,139,80.72122
2024-05-20,139,74.902054
2024-05-21,139,76.76529
2024-05-22,139,80.11694
2024-05-23,139,98.43332
2024-05-24,139,129.08078
2024-05-25,139,163.49814
2024-05-26,139,120.86032
2024-05-27,139,103.40709
2024-05-28,139,103.144646
2024-05-29,139,109.96582
2024-05-30,139,121.98974
2024-05-31,139,156.7549
2024-06-01,139,154.25171
2024-06-02,139,112.6644
2024-06-03,139,101.03477
2024-06-04,139,105.23581
2024-06-05,139,96.80616
2024-05-09,140,51.895912
2024-05-10,140,63.53154
2024-05-11,140,88.147
2024-05-12,140,74.38863
2024-05-13,140,42.265873
2024-05-14,140,32.81977
2024-05-15,140,31.91166
2024-05-16,140,38.466328
2024-05-17,140,48.2086
2024-05-18,140,69.71101
2024-05-19,140,52.929337
2024-05-20,140,42.946426
2024-05-21,140,40.627697
2024-05-22,140,39.03438
2024-05-23,140,45.824276
2024-05-24,140,70.432655
2024-05-25,140,114.22903
2024-05-26,140,83.648445
2024-05-27,140,57.566124
2024-05-28,140,55.75085
2024-05-29,140,55.667538
2024-05-30,140,59.39689
2024-05-31,140,73.39578
2024-06-01,140,90.52887
2024-06-02,140,68.14941
2024-06-03,140,56.268707
2024-06-04,140,51.459435
2024-06-05,140,45.728638
2024-05-09,141,9.686405e-12
2024-05-10,141,2.8756116e-11
2024-05-11,141,3.125951e-11
2024-05-12,141,3.7943164e-12
2024-05-13,141,1.1475709e-11
2024-05-14,141,7.725383e-12
2024-05-15,141,8.620036e-12
2024-05-16,141,3.003961e-11
2024-05-17,141,2.5750554e-11
2024-05-18,141,1.0841291e-11
2024-05-19,141,2.937963e-11
2024-05-20,141,1.7137416e-11
2024-05-21,141,9.637041e-12
2024-05-22,141,2.5700006e-11
2024-05-23,141,4.4239036e-11
2024-05-24,141,1.9954014e-11
2024-05-25,141,1.764882e-11
2024-05-26,141,1.8817644e-11
2024-05-27,141,9.198196e-12
2024-05-28,141,1.7997239e-11
2024-05-29,141,2.3135221e-11
2024-05-30,141,1.2710242e-11
2024-05-31,141,4.8528334e-11
2024-06-01,141,2.9308226e-11
2024-06-02,141,8.443749e-12
2024-06-03,141,9.173278e-12
2024-06-04,141,4.249594e-12
2024-06-05,141,1.3014163e-11
2024-05-09,142,56.143246
2024-05-10,142,60.75363
2024-05-11,142,72.71382
2024-05-12,142,68.47038
2024-05-13,142,43.744408
2024-05-14,142,28.84107
2024-05-15,142,31.436
2024-05-16,142,39.745026
2024-05-17,142,47.460255
2024-05-18,142,56.147373
2024-05-19,142,46.792133
2024-05-20,142,40.132328
2024-05-21,142,40.24828
2024-05-22,142,41.271263
2024-05-23,142,46.713978
2024-05-24,142,64.31432
2024-05-25,142,91.979645
2024-05-26,142,76.75988
2024-05-27,142,59.682514
2024-05-28,142,57.19844
2024-05-29,142,57.28998
2024-05-30,142,59.621937
2024-05-31,142,66.87839
2024-06-01,142,76.23168
2024-06-02,142,62.054634
2024-06-03,142,55.157207
2024-06-04,142,50.639717
2024-06-05,142,46.078335
2024-05-09,143,0.6514478
2024-05-10,143,1.0275098
2024-05-11,143,0.81296045
2024-05-12,143,1.2073286
2024-05-13,143,0.8069411
2024-05-14,143,0.82521635
2024-05-15,143,0.8282373
2024-05-16,143,1.0519577
2024-05-17,143,0.68643737
2024-05-18,143,0.66864103
2024-05-19,143,1.0301954
2024-05-20,143,0.7430524
2024-05-21,143,1.237319
2024-05-22,143,0.41073826
2024-05-23,143,0.57222277
2024-05-24,143,0.48547062
2024-05-25,143,1.1929034
2024-05-26,143,0.6986204
2024-05-27,143,0.57733446
2024-05-28,143,0.7643692
2024-05-29,143,0.97862387
2024-05-30,143,0.95240027
2024-05-31,143,1.0563579
2024-06-01,143,1.0797096
2024-06-02,143,0.6375217
2024-06-03,143,0.49782094
2024-06-04,143,0.49025428
2024-06-05,143,0.14230205
2024-05-09,144,15.850338
2024-05-10,144,17.629879
2024-05-11,144,20.955751
2024-05-12,144,22.962978
2024-05-13,144,16.171724
2024-05-14,144,12.777726
2024-05-15,144,13.864209
2024-05-16,144,15.858467
2024-05-17,144,17.71249
2024-05-18,144,28.091272
2024-05-19,144,25.91792
2024-05-20,144,18.27598
2024-05-21,144,17.789492
2024-05-22,144,17.23177
2024-05-23,144,18.42504
2024-05-24,144,24.307344
2024-05-25,144,33.869965
2024-05-26,144,32.689354
2024-05-27,144,22.972038
2024-05-28,144,19.643574
2024-05-29,144,21.252415
2024-05-30,144,23.215914
2024-05-31,144,26.584307
2024-06-01,144,29.91566
2024-06-02,144,26.051498
2024-06-03,144,21.2299
2024-06-04,144,19.683216
2024-06-05,144,18.896755
2024-05-09,145,217.12103
2024-05-10,145,212.20047
2024-05-11,145,237.90463
2024-05-12,145,201.98045
2024-05-13,145,130.13951
2024-05-14,145,77.68296
2024-05-15,145,87.75339
2024-05-16,145,155.68927
2024-05-17,145,239.86552
2024-05-18,145,284.9697
2024-05-19,145,228.09627
2024-05-20,145,205.89748
2024-05-21,145,205.68735
2024-05-22,145,207.32054
2024-05-23,145,321.01303
2024-05-24,145,568.729
2024-05-25,145,694.9618
2024-05-26,145,488.88654
2024-05-27,145,409.60822
2024-05-28,145,398.64145
2024-05-29,145,383.3135
2024-05-30,145,406.84125
2024-05-31,145,494.53116
2024-06-01,145,497.88245
2024-06-02,145,368.73935
2024-06-03,145,322.385
2024-06-04,145,311.76923
2024-06-05,145,297.91962
2024-05-09,146,353.49246
2024-05-10,146,348.94592
2024-05-11,146,356.39008
2024-05-12,146,275.5004
2024-05-13,146,180.39697
2024-05-14,146,123.65514
2024-05-15,146,118.406876
2024-05-16,146,132.86192
2024-05-17,146,165.78319
2024-05-18,146,191.68373
2024-05-19,146,150.90288
2024-05-20,146,160.37848
2024-05-21,146,166.73024
2024-05-22,146,168.91743
2024-05-23,146,244.84952
2024-05-24,146,345.37262
2024-05-25,146,426.3359
2024-05-26,146,318.31073
2024-05-27,146,279.22986
2024-05-28,146,261.33923
2024-05-29,146,249.67955
2024-05-30,146,264.8933
2024-05-31,146,340.33157
2024-06-01,146,298.70798
2024-06-02,146,230.26227
2024-06-03,146,225.0333
2024-06-04,146,190.13358
2024-06-05,146,156.19104
2024-05-09,147,30.338467
2024-05-10,147,30.745272
2024-05-11,147,45.34294
2024-05-12,147,37.421974
2024-05-13,147,28.905651
2024-05-14,147,27.574102
2024-05-15,147,30.129353
2024-05-16,147,29.096008
2024-05-17,147,33.847317
2024-05-18,147,47.281315
2024-05-19,147,35.05862
2024-05-20,147,30.419914
2024-05-21,147,35.151505
2024-05-22,147,34.852505
2024-05-23,147,32.913166
2024-05-24,147,37.984657
2024-05-25,147,56.152782
2024-05-26,147,46.87599
2024-05-27,147,39.261745
2024-05-28,147,50.866787
2024-05-29,147,50.16589
2024-05-30,147,47.70391
2024-05-31,147,54.258106
2024-06-01,147,63.848846
2024-06-02,147,50.718155
2024-06-03,147,40.76006
2024-06-04,147,42.43661
2024-06-05,147,37.75131
2024-05-09,148,41.55266
2024-05-10,148,41.425694
2024-05-11,148,46.536884
2024-05-12,148,37.969723
2024-05-13,148,34.51605
2024-05-14,148,36.284065
2024-05-15,148,35.884098
2024-05-16,148,42.30198
2024-05-17,148,51.04804
2024-05-18,148,65.54863
2024-05-19,148,53.47569
2024-05-20,148,43.56543
2024-05-21,148,43.679317
2024-05-22,148,43.497345
2024-05-23,148,57.827682
2024-05-24,148,74.80402
2024-05-25,148,97.08734
2024-05-26,148,81.11905
2024-05-27,148,62.47301
2024-05-28,148,62.41561
2024-05-29,148,63.675518
2024-05-30,148,73.136795
2024-05-31,148,85.23925
2024-06-01,148,90.20438
2024-06-02,148,67.73724
2024-06-03,148,58.6747
2024-06-04,148,60.438057
2024-06-05,148,53.107716
2024-05-09,149,15.734977
2024-05-10,149,20.819727
2024-05-11,149,20.092402
2024-05-12,149,24.643486
2024-05-13,149,20.608326
2024-05-14,149,18.39921
2024-05-15,149,21.249453
2024-05-16,149,24.262362
2024-05-17,149,26.277431
2024-05-18,149,31.215244
2024-05-19,149,33.448498
2024-05-20,149,30.424786
2024-05-21,149,28.346096
2024-05-22,149,25.70261
2024-05-23,149,36.712986
2024-05-24,149,47.94854
2024-05-25,149,51.728535
2024-05-26,149,47.429657
2024-05-27,149,42.12836
2024-05-28,149,38.713394
2024-05-29,149,38.72968
2024-05-30,149,47.959564
2024-05-31,149,57.297474
2024-06-01,149,59.631737
2024-06-02,149,52.769062
2024-06-03,149,40.61273
2024-06-04,149,37.68106
2024-06-05,149,36.568127
2024-05-09,150,32.5097
2024-05-10,150,35.016006
2024-05-11,150,39.69238
2024-05-12,150,39.785263
2024-05-13,150,32.120754
2024-05-14,150,30.580437
2024-05-15,150,32.388035
2024-05-16,150,35.63756
2024-05-17,150,39.43388
2024-05-18,150,49.486584
2024-05-19,150,42.008987
2024-05-20,150,33.280144
2024-05-21,150,37.02437
2024-05-22,150,37.42302
2024-05-23,150,39.58057
2024-05-24,150,42.37631
2024-05-25,150,55.699406
2024-05-26,150,47.74683
2024-05-27,150,40.658073
2024-05-28,150,44.866386
2024-05-29,150,39.879906
2024-05-30,150,47.359634
2024-05-31,150,54.938602
2024-06-01,150,57.34741
2024-06-02,150,46.02936
2024-06-03,150,38.074512
2024-06-04,150,39.50863
2024-06-05,150,40.30507
2024-05-09,151,85.42398
2024-05-10,151,101.58915
2024-05-11,151,118.36175
2024-05-12,151,96.85763
2024-05-13,151,79.8555
2024-05-14,151,73.24111
2024-05-15,151,69.69264
2024-05-16,151,85.06749
2024-05-17,151,109.01123
2024-05-18,151,140.35431
2024-05-19,151,101.57205
2024-05-20,151,93.98784
2024-05-21,151,95.63414
2024-05-22,151,88.70115
2024-05-23,151,101.66281
2024-05-24,151,151.26488
2024-05-25,151,205.45474
2024-05-26,151,151.08102
2024-05-27,151,123.822655
2024-05-28,151,130.78119
2024-05-29,151,126.34626
2024-05-30,151,134.43835
2024-05-31,151,170.36517
2024-06-01,151,203.321
2024-06-02,151,142.10419
2024-06-03,151,121.86143
2024-06-04,151,113.829315
2024-06-05,151,108.92156
2024-05-09,152,54.89094
2024-05-10,152,58.50436
2024-05-11,152,74.756516
2024-05-12,152,64.262146
2024-05-13,152,48.37096
2024-05-14,152,43.58649
2024-05-15,152,42.1429
2024-05-16,152,44.206528
2024-05-17,152,54.02313
2024-05-18,152,58.628487
2024-05-19,152,47.564396
2024-05-20,152,43.07045
2024-05-21,152,45.742496
2024-05-22,152,44.225304
2024-05-23,152,48.572254
2024-05-24,152,56.211933
2024-05-25,152,67.893196
2024-05-26,152,56.36834
2024-05-27,152,47.122936
2024-05-28,152,49.577953
2024-05-29,152,49.142143
2024-05-30,152,55.13684
2024-05-31,152,66.102234
2024-06-01,152,72.807465
2024-06-02,152,61.548534
2024-06-03,152,55.697784
2024-06-04,152,51.77768
2024-06-05,152,48.43313
2024-05-09,153,52.894306
2024-05-10,153,53.766518
2024-05-11,153,59.33281
2024-05-12,153,52.378605
2024-05-13,153,33.126034
2024-05-14,153,29.130886
2024-05-15,153,31.680176
2024-05-16,153,43.71915
2024-05-17,153,55.949444
2024-05-18,153,62.452484
2024-05-19,153,52.386265
2024-05-20,153,43.202805
2024-05-21,153,47.968163
2024-05-22,153,44.4656
2024-05-23,153,60.39417
2024-05-24,153,79.66918
2024-05-25,153,106.29901
2024-05-26,153,87.5442
2024-05-27,153,69.04401
2024-05-28,153,66.97823
2024-05-29,153,68.45934
2024-05-30,153,74.66541
2024-05-31,153,92.89341
2024-06-01,153,103.66072
2024-06-02,153,80.30433
2024-06-03,153,65.05161
2024-06-04,153,61.32846
2024-06-05,153,57.911655
2024-05-09,154,38.872032
2024-05-10,154,38.92326
2024-05-11,154,41.26733
2024-05-12,154,37.85908
2024-05-13,154,26.383526
2024-05-14,154,20.8216
2024-05-15,154,22.6334
2024-05-16,154,23.784853
2024-05-17,154,29.079445
2024-05-18,154,38.83747
2024-05-19,154,33.80953
2024-05-20,154,29.4921
2024-05-21,154,28.680202
2024-05-22,154,27.423878
2024-05-23,154,29.69429
2024-05-24,154,41.880783
2024-05-25,154,56.90172
2024-05-26,154,49.945435
2024-05-27,154,41.903427
2024-05-28,154,39.04506
2024-05-29,154,40.357372
2024-05-30,154,42.261806
2024-05-31,154,44.770996
2024-06-01,154,49.38887
2024-06-02,154,40.603607
2024-06-03,154,37.98461
2024-06-04,154,34.89058
2024-06-05,154,33.363297
2024-05-09,155,75.689896
2024-05-10,155,75.379105
2024-05-11,155,83.92501
2024-05-12,155,93.90805
2024-05-13,155,56.217377
2024-05-14,155,36.029125
2024-05-15,155,40.52502
2024-05-16,155,60.28303
2024-05-17,155,75.92923
2024-05-18,155,95.13585
2024-05-19,155,86.73336
2024-05-20,155,63.468624
2024-05-21,155,58.12833
2024-05-22,155,60.277306
2024-05-23,155,71.281334
2024-05-24,155,99.96651
2024-05-25,155,158.1214
2024-05-26,155,137.36987
2024-05-27,155,102.7532
2024-05-28,155,88.74499
2024-05-29,155,96.87076
2024-05-30,155,96.17937
2024-05-31,155,115.28509
2024-06-01,155,134.41193
2024-06-02,155,117.86184
2024-06-03,155,91.88375
2024-06-04,155,82.7477
2024-06-05,155,76.740135
2024-05-09,156,60.983
2024-05-10,156,66.18619
2024-05-11,156,85.90091
2024-05-12,156,93.52997
2024-05-13,156,66.97939
2024-05-14,156,50.297333
2024-05-15,156,54.25575
2024-05-16,156,63.24165
2024-05-17,156,69.902985
2024-05-18,156,106.46808
2024-05-19,156,106.56246
2024-05-20,156,69.84781
2024-05-21,156,65.67663
2024-05-22,156,69.38895
2024-05-23,156,90.748665
2024-05-24,156,116.41301
2024-05-25,156,186.46255
2024-05-26,156,175.86281
2024-05-27,156,115.23515
2024-05-28,156,100.77268
2024-05-29,156,109.14991
2024-05-30,156,118.502785
2024-05-31,156,144.45555
2024-06-01,156,167.11574
2024-06-02,156,158.40373
2024-06-03,156,114.47106
2024-06-04,156,104.82143
2024-06-05,156,100.187965
2024-05-09,157,71.42059
2024-05-10,157,74.91263
2024-05-11,157,80.58467
2024-05-12,157,76.23926
2024-05-13,157,46.889442
2024-05-14,157,33.086147
2024-05-15,157,33.588345
2024-05-16,157,51.82542
2024-05-17,157,64.515015
2024-05-18,157,80.768684
2024-05-19,157,68.6603
2024-05-20,157,56.135887
2024-05-21,157,56.993183
2024-05-22,157,55.491905
2024-05-23,157,74.05137
2024-05-24,157,112.69946
2024-05-25,157,162.5874
2024-05-26,157,130.48816
2024-05-27,157,95.996864
2024-05-28,157,89.94269
2024-05-29,157,94.655235
2024-05-30,157,91.70155
2024-05-31,157,110.03393
2024-06-01,157,122.60764
2024-06-02,157,96.83292
2024-06-03,157,84.13103
2024-06-04,157,75.532684
2024-06-05,157,74.5845
2024-05-09,158,43.27032
2024-05-10,158,47.834347
2024-05-11,158,59.627144
2024-05-12,158,53.576157
2024-05-13,158,36.64328
2024-05-14,158,25.596756
2024-05-15,158,28.302376
2024-05-16,158,30.684107
2024-05-17,158,38.325165
2024-05-18,158,52.827587
2024-05-19,158,44.44319
2024-05-20,158,32.250042
2024-05-21,158,32.080093
2024-05-22,158,33.850643
2024-05-23,158,37.101124
2024-05-24,158,50.968204
2024-05-25,158,78.35273
2024-05-26,158,66.732056
2024-05-27,158,46.483456
2024-05-28,158,41.57212
2024-05-29,158,44.76467
2024-05-30,158,45.37517
2024-05-31,158,52.087784
2024-06-01,158,66.80784
2024-06-02,158,55.208412
2024-06-03,158,41.65361
2024-06-04,158,37.659954
2024-06-05,158,36.612415
2024-05-09,159,355.70657
2024-05-10,159,416.62183
2024-05-11,159,460.53854
2024-05-12,159,329.3849
2024-05-13,159,145.15106
2024-05-14,159,61.019497
2024-05-15,159,76.31124
2024-05-16,159,147.48753
2024-05-17,159,259.54706
2024-05-18,159,313.62384
2024-05-19,159,241.57095
2024-05-20,159,206.76239
2024-05-21,159,195.56696
2024-05-22,159,176.25763
2024-05-23,159,314.0359
2024-05-24,159,686.7647
2024-05-25,159,823.06165
2024-05-26,159,514.8777
2024-05-27,159,424.80133
2024-05-28,159,388.71426
2024-05-29,159,382.23785
2024-05-30,159,408.561
2024-05-31,159,527.82654
2024-06-01,159,548.41095
2024-06-02,159,389.12335
2024-06-03,159,328.5056
2024-06-04,159,319.61227
2024-06-05,159,285.3966
2024-05-09,160,157.20119
2024-05-10,160,164.78702
2024-05-11,160,195.987
2024-05-12,160,153.36894
2024-05-13,160,103.62939
2024-05-14,160,66.632515
2024-05-15,160,54.080135
2024-05-16,160,54.42264
2024-05-17,160,77.20145
2024-05-18,160,94.12796
2024-05-19,160,76.9664
2024-05-20,160,73.07802
2024-05-21,160,72.41734
2024-05-22,160,69.17505
2024-05-23,160,83.32431
2024-05-24,160,136.62854
2024-05-25,160,171.02188
2024-05-26,160,134.10356
2024-05-27,160,124.72512
2024-05-28,160,105.11858
2024-05-29,160,92.51794
2024-05-30,160,85.967186
2024-05-31,160,99.82294
2024-06-01,160,101.47495
2024-06-02,160,84.103096
2024-06-03,160,77.98677
2024-06-04,160,64.49879
2024-06-05,160,48.602627
2024-05-09,161,127.44406
2024-05-10,161,136.39383
2024-05-11,161,148.45544
2024-05-12,161,134.55756
2024-05-13,161,83.6098
2024-05-14,161,50.919167
2024-05-15,161,48.47806
2024-05-16,161,74.35495
2024-05-17,161,94.94152
2024-05-18,161,117.50756
2024-05-19,161,96.35815
2024-05-20,161,83.15136
2024-05-21,161,85.75139
2024-05-22,161,86.24697
2024-05-23,161,102.45354
2024-05-24,161,144.70279
2024-05-25,161,191.4158
2024-05-26,161,138.7622
2024-05-27,161,114.41109
2024-05-28,161,111.14121
2024-05-29,161,116.519226
2024-05-30,161,115.17459
2024-05-31,161,139.51065
2024-06-01,161,162.95251
2024-06-02,161,124.41818
2024-06-03,161,109.34747
2024-06-04,161,102.23253
2024-06-05,161,96.898926
2024-05-09,162,42.426064
2024-05-10,162,41.866745
2024-05-11,162,48.196754
2024-05-12,162,52.508038
2024-05-13,162,36.95734
2024-05-14,162,34.37257
2024-05-15,162,36.22389
2024-05-16,162,51.041676
2024-05-17,162,67.73996
2024-05-18,162,99.349236
2024-05-19,162,92.07718
2024-05-20,162,62.80385
2024-05-21,162,60.961094
2024-05-22,162,68.97159
2024-05-23,162,85.91061
2024-05-24,162,115.755684
2024-05-25,162,138.45772
2024-05-26,162,123.61782
2024-05-27,162,92.09875
2024-05-28,162,88.95901
2024-05-29,162,101.77856
2024-05-30,162,114.429665
2024-05-31,162,120.45219
2024-06-01,162,127.51842
2024-06-02,162,108.782196
2024-06-03,162,79.74847
2024-06-04,162,73.0371
2024-06-05,162,72.18207
2024-05-09,163,63.794937
2024-05-10,163,58.954926
2024-05-11,163,73.10949
2024-05-12,163,71.60591
2024-05-13,163,44.594234
2024-05-14,163,35.041397
2024-05-15,163,37.626694
2024-05-16,163,50.88238
2024-05-17,163,60.87364
2024-05-18,163,80.63301
2024-05-19,163,76.10018
2024-05-20,163,60.990948
2024-05-21,163,59.706142
2024-05-22,163,64.124855
2024-05-23,163,67.83529
2024-05-24,163,85.76867
2024-05-25,163,140.6322
2024-05-26,163,130.39053
2024-05-27,163,98.0767
2024-05-28,163,94.09839
2024-05-29,163,96.267715
2024-05-30,163,97.91998
2024-05-31,163,120.43663
2024-06-01,163,124.46937
2024-06-02,163,107.48709
2024-06-03,163,87.25793
2024-06-04,163,85.21458
2024-06-05,163,78.554245
2024-05-09,164,93.74383
2024-05-10,164,98.53625
2024-05-11,164,105.75146
2024-05-12,164,89.899734
2024-05-13,164,76.21902
2024-05-14,164,68.536125
2024-05-15,164,73.89216
2024-05-16,164,97.947464
2024-05-17,164,123.28241
2024-05-18,164,143.94687
2024-05-19,164,124.16789
2024-05-20,164,106.88312
2024-05-21,164,102.63798
2024-05-22,164,106.148575
2024-05-23,164,133.70424
2024-05-24,164,203.01198
2024-05-25,164,262.96732
2024-05-26,164,219.18062
2024-05-27,164,178.6459
2024-05-28,164,174.18193
2024-05-29,164,160.56183
2024-05-30,164,177.72406
2024-05-31,164,229.48984
2024-06-01,164,222.85751
2024-06-02,164,173.79497
2024-06-03,164,146.98091
2024-06-04,164,143.02911
2024-06-05,164,131.25117
2024-05-09,165,99.70126
2024-05-10,165,123.802635
2024-05-11,165,117.14747
2024-05-12,165,94.300545
2024-05-13,165,62.952656
2024-05-14,165,46.79583
2024-05-15,165,57.42466
2024-05-16,165,75.51925
2024-05-17,165,92.030495
2024-05-18,165,112.034676
2024-05-19,165,91.928955
2024-05-20,165,73.38675
2024-05-21,165,85.974495
2024-05-22,165,84.59838
2024-05-23,165,115.15261
2024-05-24,165,199.66936
2024-05-25,165,270.1151
2024-05-26,165,195.79333
2024-05-27,165,146.77794
2024-05-28,165,143.04964
2024-05-29,165,141.73842
2024-05-30,165,151.95291
2024-05-31,165,169.86842
2024-06-01,165,188.73656
2024-06-02,165,143.44351
2024-06-03,165,127.22984
2024-06-04,165,121.582726
2024-06-05,165,111.88765
2024-05-09,166,213.11502
2024-05-10,166,229.2636
2024-05-11,166,225.22333
2024-05-12,166,170.69467
2024-05-13,166,177.07785
2024-05-14,166,166.94551
2024-05-15,166,131.40144
2024-05-16,166,162.2204
2024-05-17,166,215.54742
2024-05-18,166,237.34206
2024-05-19,166,165.67552
2024-05-20,166,164.74384
2024-05-21,166,168.54848
2024-05-22,166,147.06119
