sales_date,product_code,volume
2024-06-05,120,33.896713
2024-05-09,121,119.6973
2024-05-10,121,142.8799
2024-05-11,121,162.79466
2024-05-12,121,126.27285
2024-05-13,121,85.7754
2024-05-14,121,65.16238
2024-05-15,121,60.350834
2024-05-16,121,70.24103
2024-05-17,121,104.02162
2024-05-18,121,159.02663
2024-05-19,121,110.39691
2024-05-20,121,60.778378
2024-05-21,121,63.923508
2024-05-22,121,81.13092
2024-05-23,121,126.7472
2024-05-24,121,139.53876
2024-05-25,121,151.20982
2024-05-26,121,159.1335
2024-05-27,121,123.662994
2024-05-28,121,105.65326
2024-05-29,121,123.852684
2024-05-30,121,142.02943
2024-05-31,121,160.06784
2024-06-01,121,170.05283
2024-06-02,121,143.96355
2024-06-03,121,106.311424
2024-06-04,121,82.83909
2024-06-05,121,63.36921
2024-05-09,122,26.143105
2024-05-10,122,25.491972
2024-05-11,122,21.306618
2024-05-12,122,17.73314
2024-05-13,122,15.628321
2024-05-14,122,19.48025
2024-05-15,122,26.105667
2024-05-16,122,32.01624
2024-05-17,122,33.100746
2024-05-18,122,23.99148
2024-05-19,122,23.11792
2024-05-20,122,19.118532
2024-05-21,122,27.974693
2024-05-22,122,34.599266
2024-05-23,122,40.00363
2024-05-24,122,42.82596
2024-05-25,122,36.44542
2024-05-26,122,37.724293
2024-05-27,122,27.859241
2024-05-28,122,37.004013
2024-05-29,122,45.001522
2024-05-30,122,45.515514
2024-05-31,122,47.80701
2024-06-01,122,43.410397
2024-06-02,122,39.000904
2024-06-03,122,36.07233
2024-06-04,122,37.21032
2024-06-05,122,49.799572
2024-05-09,123,43.783535
2024-05-10,123,43.99563
2024-05-11,123,46.95438
2024-05-12,123,40.90346
2024-05-13,123,36.993202
2024-05-14,123,36.75745
2024-05-15,123,33.35147
2024-05-16,123,38.52449
2024-05-17,123,45.317684
2024-05-18,123,43.37063
2024-05-19,123,46.039673
2024-05-20,123,40.09876
2024-05-21,123,44.851074
2024-05-22,123,43.20837
2024-05-23,123,54.47463
2024-05-24,123,62.147934
2024-05-25,123,69.9686
2024-05-26,123,66.00708
2024-05-27,123,53.877197
2024-05-28,123,52.507305
2024-05-29,123,61.62554
2024-05-30,123,64.824554
2024-05-31,123,75.021614
2024-06-01,123,67.995636
2024-06-02,123,64.45552
2024-06-03,123,58.07865
2024-06-04,123,58.08163
2024-06-05,123,56.739815
2024-05-09,124,28.03684
2024-05-10,124,30.425728
2024-05-11,124,33.905163
2024-05-12,124,24.310564
2024-05-13,124,19.307669
2024-05-14,124,20.97721
2024-05-15,124,28.002348
2024-05-16,124,32.860558
2024-05-17,124,31.30588
2024-05-18,124,48.17499
2024-05-19,124,41.68104
2024-05-20,124,31.42048
2024-05-21,124,45.88533
2024-05-22,124,42.709476
2024-05-23,124,43.05538
2024-05-24,124,67.11966
2024-05-25,124,55.36077
2024-05-26,124,55.921925
2024-05-27,124,41.94029
2024-05-28,124,47.225975
2024-05-29,124,56.12317
2024-05-30,124,52.818737
2024-05-31,124,60.32441
2024-06-01,124,58.735756
2024-06-02,124,55.15447
2024-06-03,124,36.28686
2024-06-04,124,34.38284
2024-06-05,124,36.06947
2024-05-09,125,0.26742125
2024-05-10,125,0.93149793
2024-05-11,125,0.03435181
2024-05-12,125,-0.14508069
2024-05-13,125,0.5846107
2024-05-14,125,0.8494097
2024-05-15,125,0.48863354
2024-05-16,125,1.1644483
2024-05-17,125,0.9781093
2024-05-18,125,0.4808294
2024-05-19,125,0.52635837
2024-05-20,125,0.70717955
2024-05-21,125,0.7872424
2024-05-22,125,0.57837737
2024-05-23,125,1.1378589
2024-05-24,125,0.919253
2024-05-25,125,1.0675718
2024-05-26,125,1.0632827
2024-05-27,125,0.7160296
2024-05-28,125,0.47475567
2024-05-29,125,0.30595204
2024-05-30,125,0.41413602
2024-05-31,125,0.81033516
2024-06-01,125,0.10663161
2024-06-02,125,2.3163576
2024-06-03,125,1.0504448
2024-06-04,125,0.8802197
2024-06-05,125,3.6975014
2024-05-09,126,31.838171
2024-05-10,126,41.634228
2024-05-11,126,48.943535
2024-05-12,126,33.757545
2024-05-13,126,20.303059
2024-05-14,126,21.613976
2024-05-15,126,20.13996
2024-05-16,126,26.315863
2024-05-17,126,34.98119
2024-05-18,126,41.791073
2024-05-19,126,34.09032
2024-05-20,126,15.716586
2024-05-21,126,19.138454
2024-05-22,126,23.67268
2024-05-23,126,31.860167
2024-05-24,126,39.771034
2024-05-25,126,51.779804
2024-05-26,126,39.474606
2024-05-27,126,28.898859
2024-05-28,126,39.786667
2024-05-29,126,38.942196
2024-05-30,126,41.325485
2024-05-31,126,51.65233
2024-06-01,126,51.280174
2024-06-02,126,44.914417
2024-06-03,126,31.832945
2024-06-04,126,32.539497
2024-06-05,126,32.191227
2024-05-09,127,48.279396
2024-05-10,127,53.592846
2024-05-11,127,60.04967
2024-05-12,127,42.4553
2024-05-13,127,34.25203
2024-05-14,127,39.859497
2024-05-15,127,45.66889
2024-05-16,127,49.75788
2024-05-17,127,61.24449
2024-05-18,127,58.067997
2024-05-19,127,52.888256
2024-05-20,127,48.869125
2024-05-21,127,59.807323
2024-05-22,127,56.988697
2024-05-23,127,69.61338
2024-05-24,127,81.230194
2024-05-25,127,86.83011
2024-05-26,127,86.07393
2024-05-27,127,70.63027
2024-05-28,127,85.85762
2024-05-29,127,85.40141
2024-05-30,127,100.34659
2024-05-31,127,98.648445
2024-06-01,127,95.306755
2024-06-02,127,87.352585
2024-06-03,127,77.10943
2024-06-04,127,77.806145
2024-06-05,127,71.19847
2024-05-09,128,12.576205
2024-05-10,128,13.242288
2024-05-11,128,14.783538
2024-05-12,128,14.3235655
2024-05-13,128,12.664429
2024-05-14,128,10.173464
2024-05-15,128,8.955186
2024-05-16,128,9.145189
2024-05-17,128,10.333541
2024-05-18,128,11.160153
2024-05-19,128,11.2939005
2024-05-20,128,9.647527
2024-05-21,128,7.522479
2024-05-22,128,6.4841213
2024-05-23,128,7.3950963
2024-05-24,128,9.874026
2024-05-25,128,11.514556
2024-05-26,128,10.133271
2024-05-27,128,10.918026
2024-05-28,128,9.115674
2024-05-29,128,9.058178
2024-05-30,128,9.536527
2024-05-31,128,10.991875
2024-06-01,128,10.971322
2024-06-02,128,11.226545
2024-06-03,128,12.265878
2024-06-04,128,9.54183
2024-06-05,128,10.686397
2024-05-09,129,202.31837
2024-05-10,129,229.67209
2024-05-11,129,207.70653
2024-05-12,129,156.59666
2024-05-13,129,124.9705
2024-05-14,129,135.91484
2024-05-15,129,120.39074
2024-05-16,129,142.48988
2024-05-17,129,180.5967
2024-05-18,129,143.31825
2024-05-19,129,110.93041
2024-05-20,129,70.20212
2024-05-21,129,85.064545
2024-05-22,129,89.5355
2024-05-23,129,124.04592
2024-05-24,129,180.79863
2024-05-25,129,183.03209
2024-05-26,129,147.64606
2024-05-27,129,145.57706
2024-05-28,129,162.95506
2024-05-29,129,194.583
2024-05-30,129,192.56377
2024-05-31,129,253.53432
2024-06-01,129,244.38286
2024-06-02,129,168.377
2024-06-03,129,167.60689
2024-06-04,129,181.1392
2024-06-05,129,176.27681
2024-05-09,130,25.385073
2024-05-10,130,27.583437
2024-05-11,130,33.337765
2024-05-12,130,31.729525
2024-05-13,130,22.811306
2024-05-14,130,19.821014
2024-05-15,130,17.820395
2024-05-16,130,24.53902
2024-05-17,130,27.909258
2024-05-18,130,30.620333
2024-05-19,130,30.945816
2024-05-20,130,24.841614
2024-05-21,130,24.172531
2024-05-22,130,23.744385
2024-05-23,130,27.945381
2024-05-24,130,31.621304
2024-05-25,130,37.27385
2024-05-26,130,41.013447
2024-05-27,130,31.829668
2024-05-28,130,28.941353
2024-05-29,130,29.793814
2024-05-30,130,33.35318
2024-05-31,130,39.643585
2024-06-01,130,44.010258
2024-06-02,130,39.113346
2024-06-03,130,33.25595
2024-06-04,130,28.570059
2024-06-05,130,24.929207
2024-05-09,131,74.8102
2024-05-10,131,79.104034
2024-05-11,131,83.02619
2024-05-12,131,61.98525
2024-05-13,131,48.656742
2024-05-14,131,57.728085
2024-05-15,131,46.930138
2024-05-16,131,49.36625
2024-05-17,131,64.05411
2024-05-18,131,62.883133
2024-05-19,131,45.806686
2024-05-20,131,36.38416
2024-05-21,131,44.855656
2024-05-22,131,44.199257
2024-05-23,131,50.165123
2024-05-24,131,69.283936
2024-05-25,131,65.70835
2024-05-26,131,59.899605
2024-05-27,131,53.342953
2024-05-28,131,56.00536
2024-05-29,131,64.173096
2024-05-30,131,73.34323
2024-05-31,131,86.65984
2024-06-01,131,85.02055
2024-06-02,131,79.71698
2024-06-03,131,65.060974
2024-06-04,131,62.10521
2024-06-05,131,68.364426
2024-05-09,132,54.12117
2024-05-10,132,54.210827
2024-05-11,132,57.48262
2024-05-12,132,52.82532
2024-05-13,132,37.06361
2024-05-14,132,41.366993
2024-05-15,132,47.847824
2024-05-16,132,65.13943
2024-05-17,132,81.89969
2024-05-18,132,81.82724
2024-05-19,132,72.41415
2024-05-20,132,60.886986
2024-05-21,132,68.64104
2024-05-22,132,80.101166
2024-05-23,132,91.38107
2024-05-24,132,129.56883
2024-05-25,132,123.14749
2024-05-26,132,102.70348
2024-05-27,132,93.63033
2024-05-28,132,83.1807
2024-05-29,132,99.83277
2024-05-30,132,102.91187
2024-05-31,132,113.17748
2024-06-01,132,115.56923
2024-06-02,132,86.72268
2024-06-03,132,71.52382
2024-06-04,132,62.711212
2024-06-05,132,58.857437
2024-05-09,133,31.828594
2024-05-10,133,54.34513
2024-05-11,133,76.133705
2024-05-12,133,43.266533
2024-05-13,133,48.685863
2024-05-14,133,77.64109
2024-05-15,133,110.35858
2024-05-16,133,153.11281
2024-05-17,133,129.34682
2024-05-18,133,156.42018
2024-05-19,133,145.63074
2024-05-20,133,184.56479
2024-05-21,133,173.4027
2024-05-22,133,188.48785
2024-05-23,133,221.55441
2024-05-24,133,239.32971
2024-05-25,133,258.4453
2024-05-26,133,246.45628
2024-05-27,133,243.10506
2024-05-28,133,210.63513
2024-05-29,133,232.73808
2024-05-30,133,261.5901
2024-05-31,133,247.99329
2024-06-01,133,251.48651
2024-06-02,133,212.53558
2024-06-03,133,183.19153
2024-06-04,133,159.04926
2024-06-05,133,169.0946
2024-05-09,134,138.47424
2024-05-10,134,161.52138
2024-05-11,134,193.59389
2024-05-12,134,146.72707
2024-05-13,134,88.605286
2024-05-14,134,100.22792
2024-05-15,134,103.84602
2024-05-16,134,128.39624
2024-05-17,134,123.95251
2024-05-18,134,182.28294
2024-05-19,134,179.51059
2024-05-20,134,133.98451
2024-05-21,134,122.73327
2024-05-22,134,143.08846
2024-05-23,134,156.78033
2024-05-24,134,227.40959
2024-05-25,134,248.5729
2024-05-26,134,221.77028
2024-05-27,134,179.7823
2024-05-28,134,191.52802
2024-05-29,134,220.42053
2024-05-30,134,229.64362
2024-05-31,134,250.95078
2024-06-01,134,284.64832
2024-06-02,134,212.58902
2024-06-03,134,158.68399
2024-06-04,134,157.06108
2024-06-05,134,164.67815
2024-05-09,135,1.9432727
2024-05-10,135,2.9048579
2024-05-11,135,4.152705
2024-05-12,135,3.5119524
2024-05-13,135,2.2621334
2024-05-14,135,2.5712616
2024-05-15,135,2.3549495
2024-05-16,135,2.6196833
2024-05-17,135,3.5092664
2024-05-18,135,5.313494
2024-05-19,135,3.174623
2024-05-20,135,3.6969507
2024-05-21,135,3.3228564
2024-05-22,135,3.063338
2024-05-23,135,4.009968
2024-05-24,135,4.7367177
2024-05-25,135,6.2765794
2024-05-26,135,6.4402065
2024-05-27,135,5.9523077
2024-05-28,135,5.992072
2024-05-29,135,5.8037553
2024-05-30,135,5.484963
2024-05-31,135,7.5754457
2024-06-01,135,7.7105074
2024-06-02,135,6.4956465
2024-06-03,135,5.4518847
2024-06-04,135,5.021351
2024-06-05,135,4.0742145
2024-05-09,136,4.696438
2024-05-10,136,10.135755
2024-05-11,136,5.782508
2024-05-12,136,-0.0030129862
2024-05-13,136,8.152082
2024-05-14,136,7.28638
2024-05-15,136,2.0607717
2024-05-16,136,5.361112
2024-05-17,136,7.4808283
2024-05-18,136,4.9644437
2024-05-19,136,-1.8479134
2024-05-20,136,6.4481435
2024-05-21,136,2.909508
2024-05-22,136,6.083149
2024-05-23,136,3.0645456
2024-05-24,136,9.585849
2024-05-25,136,0.93540835
2024-05-26,136,6.496296
2024-05-27,136,5.071249
2024-05-28,136,4.2445006
2024-05-29,136,6.9685125
2024-05-30,136,6.467385
2024-05-31,136,7.0476437
2024-06-01,136,12.555656
2024-06-02,136,1.7157593
2024-06-03,136,5.2894444
2024-06-04,136,2.9364374
2024-06-05,136,3.587258
2024-05-09,137,30.554445
2024-05-10,137,40.71143
2024-05-11,137,52.669724
2024-05-12,137,41.592335
2024-05-13,137,26.453926
2024-05-14,137,40.104904
2024-05-15,137,47.403595
2024-05-16,137,61.169422
2024-05-17,137,63.594193
2024-05-18,137,68.18061
2024-05-19,137,81.7072
2024-05-20,137,64.84393
2024-05-21,137,74.609085
2024-05-22,137,75.09527
2024-05-23,137,105.09138
2024-05-24,137,125.69562
2024-05-25,137,128.4387
2024-05-26,137,135.34322
2024-05-27,137,106.55498
2024-05-28,137,111.691025
2024-05-29,137,113.87898
2024-05-30,137,112.430305
2024-05-31,137,145.05003
2024-06-01,137,135.68187
2024-06-02,137,129.56572
2024-06-03,137,83.29033
2024-06-04,137,81.21827
2024-06-05,137,85.880325
2024-05-09,138,0.038517803
2024-05-10,138,0.12852645
2024-05-11,138,0.030121498
2024-05-12,138,-0.026667323
2024-05-13,138,0.14315358
2024-05-14,138,0.16877344
2024-05-15,138,0.010109655
2024-05-16,138,0.030955484
2024-05-17,138,0.06629331
2024-05-18,138,0.06048611
2024-05-19,138,0.0061809914
2024-05-20,138,0.048656274
2024-05-21,138,-0.0016031732
2024-05-22,138,0.060363956
2024-05-23,138,0.062479373
2024-05-24,138,0.09302547
2024-05-25,138,-0.015395853
2024-05-26,138,0.027278151
2024-05-27,138,-0.0058048447
2024-05-28,138,0.08946956
2024-05-29,138,0.026647806
2024-05-30,138,0.06431185
2024-05-31,138,0.0329808
2024-06-01,138,0.004624596
2024-06-02,138,0.06960771
2024-06-03,138,0.013440314
2024-06-04,138,0.08232705
2024-06-05,138,0.0041712145
2024-05-09,139,92.86169
2024-05-10,139,92.75411
2024-05-11,139,103.07216
2024-05-12,139,86.77542
2024-05-13,139,77.52365
2024-05-14,139,77.03236
2024-05-15,139,68.94173
2024-05-16,139,71.96091
2024-05-17,139,77.80292
2024-05-18,139,83.52651
2024-05-19,139,74.6719
2024-05-20,139,58.97306
2024-05-21,139,67.05119
2024-05-22,139,61.799393
2024-05-23,139,75.90219
2024-05-24,139,85.18324
2024-05-25,139,92.48799
2024-05-26,139,97.60239
2024-05-27,139,84.09379
2024-05-28,139,89.993515
2024-05-29,139,90.22255
2024-05-30,139,100.0557
2024-05-31,139,111.753975
2024-06-01,139,107.3266
2024-06-02,139,105.977325
2024-06-03,139,111.40886
2024-06-04,139,91.25241
2024-06-05,139,86.65943
2024-05-09,140,54.375248
2024-05-10,140,71.01529
2024-05-11,140,76.64285
2024-05-12,140,55.688656
2024-05-13,140,33.60669
2024-05-14,140,29.186392
2024-05-15,140,35.598106
2024-05-16,140,42.81381
2024-05-17,140,55.781075
2024-05-18,140,64.03515
2024-05-19,140,47.182636
2024-05-20,140,32.38517
2024-05-21,140,29.850182
2024-05-22,140,36.68441
2024-05-23,140,45.04836
2024-05-24,140,69.5805
2024-05-25,140,71.93076
2024-05-26,140,64.80044
2024-05-27,140,46.19932
2024-05-28,140,55.110123
2024-05-29,140,57.600876
2024-05-30,140,63.129826
2024-05-31,140,66.934685
2024-06-01,140,84.67971
2024-06-02,140,69.11846
2024-06-03,140,51.804195
2024-06-04,140,48.068584
2024-06-05,140,37.92133
2024-05-09,141,0.070085876
2024-05-10,141,0.17072809
2024-05-11,141,0.04130725
2024-05-12,141,-0.03019173
2024-05-13,141,0.14548819
2024-05-14,141,0.22341987
2024-05-15,141,0.047759056
2024-05-16,141,0.08384785
2024-05-17,141,0.1949206
2024-05-18,141,0.062543854
2024-05-19,141,-0.054891266
2024-05-20,141,0.12948968
2024-05-21,141,0.06546812
2024-05-22,141,0.15417017
2024-05-23,141,0.15715723
2024-05-24,141,0.11521526
2024-05-25,141,0.06951906
2024-05-26,141,0.1086149
2024-05-27,141,0.08161334
2024-05-28,141,0.17776585
2024-05-29,141,0.05014649
2024-05-30,141,0.083688356
2024-05-31,141,0.10379985
2024-06-01,141,-0.0249003
2024-06-02,141,0.13167551
2024-06-03,141,0.06540324
2024-06-04,141,-0.04862111
2024-06-05,141,-0.013942859
2024-05-09,142,55.79837
2024-05-10,142,68.006546
2024-05-11,142,85.913086
2024-05-12,142,57.073288
2024-05-13,142,35.82624
2024-05-14,142,42.959496
2024-05-15,142,41.5053
2024-05-16,142,49.305298
2024-05-17,142,59.26822
2024-05-18,142,72.626686
2024-05-19,142,70.64001
2024-05-20,142,41.18726
2024-05-21,142,44.62932
2024-05-22,142,60.67597
2024-05-23,142,57.46437
2024-05-24,142,82.43118
2024-05-25,142,113.92159
2024-05-26,142,84.164795
2024-05-27,142,72.70693
2024-05-28,142,76.198006
2024-05-29,142,86.47608
2024-05-30,142,103.30791
2024-05-31,142,100.56685
2024-06-01,142,107.042595
2024-06-02,142,98.282394
2024-06-03,142,63.317738
2024-06-04,142,64.037796
2024-06-05,142,69.91628
2024-05-09,143,-0.96453255
2024-05-10,143,0.91793686
2024-05-11,143,-1.2151958
2024-05-12,143,-1.3749651
2024-05-13,143,1.0620835
2024-05-14,143,3.3478467
2024-05-15,143,1.7438633
2024-05-16,143,3.6523328
2024-05-17,143,1.7434369
2024-05-18,143,-1.9935974
2024-05-19,143,-4.1662207
2024-05-20,143,2.0538213
2024-05-21,143,2.283739
2024-05-22,143,2.407357
2024-05-23,143,3.5880935
2024-05-24,143,2.7398062
2024-05-25,143,-0.21265712
2024-05-26,143,2.9788098
2024-05-27,143,1.1513133
2024-05-28,143,-1.2602104
2024-05-29,143,-2.1617112
2024-05-30,143,-0.3542514
2024-05-31,143,3.7451348
2024-06-01,143,-1.3301431
2024-06-02,143,0.6286336
2024-06-03,143,2.6348178
2024-06-04,143,3.36422
2024-06-05,143,8.71048
2024-05-09,144,16.581415
2024-05-10,144,17.74655
2024-05-11,144,22.378786
2024-05-12,144,18.537182
2024-05-13,144,13.33115
2024-05-14,144,13.063817
2024-05-15,144,11.910203
2024-05-16,144,14.785667
2024-05-17,144,16.115583
2024-05-18,144,18.577267
2024-05-19,144,18.597126
2024-05-20,144,13.506939
2024-05-21,144,13.732704
2024-05-22,144,13.452948
2024-05-23,144,16.330477
2024-05-24,144,18.519577
2024-05-25,144,24.176743
2024-05-26,144,22.431746
2024-05-27,144,19.06071
2024-05-28,144,19.950516
2024-05-29,144,19.724094
2024-05-30,144,19.460785
2024-05-31,144,24.870283
2024-06-01,144,26.081947
2024-06-02,144,22.884295
2024-06-03,144,19.621592
2024-06-04,144,18.54294
2024-06-05,144,18.876554
2024-05-09,145,250.17441
2024-05-10,145,270.10312
2024-05-11,145,284.06247
2024-05-12,145,210.99966
2024-05-13,145,156.2757
2024-05-14,145,166.15947
2024-05-15,145,184.22891
2024-05-16,145,233.15504
2024-05-17,145,291.09232
2024-05-18,145,293.11737
2024-05-19,145,252.17235
2024-05-20,145,178.03503
2024-05-21,145,240.13335
2024-05-22,145,207.84772
2024-05-23,145,318.84344
2024-05-24,145,352.40515
2024-05-25,145,422.56726
2024-05-26,145,360.12015
2024-05-27,145,313.17203
2024-05-28,145,286.6336
2024-05-29,145,332.63422
2024-05-30,145,355.14493
2024-05-31,145,460.84204
2024-06-01,145,421.13794
2024-06-02,145,329.46228
2024-06-03,145,274.3138
2024-06-04,145,257.59412
2024-06-05,145,242.42792
2024-05-09,146,449.64325
2024-05-10,146,555.67816
2024-05-11,146,514.3347
2024-05-12,146,403.1943
2024-05-13,146,365.41415
2024-05-14,146,324.5349
2024-05-15,146,297.71817
2024-05-16,146,372.2439
2024-05-17,146,461.7766
2024-05-18,146,422.57434
2024-05-19,146,360.18015
2024-05-20,146,300.2427
2024-05-21,146,340.78964
2024-05-22,146,354.974
2024-05-23,146,395.9789
2024-05-24,146,426.54074
2024-05-25,146,453.30185
2024-05-26,146,391.72
2024-05-27,146,351.21008
2024-05-28,146,379.30194
2024-05-29,146,361.74957
2024-05-30,146,350.06903
2024-05-31,146,429.05063
2024-06-01,146,489.11777
2024-06-02,146,351.55948
2024-06-03,146,340.38742
2024-06-04,146,263.19373
2024-06-05,146,262.23132
2024-05-09,147,33.808437
2024-05-10,147,37.22856
2024-05-11,147,42.818848
2024-05-12,147,37.11905
2024-05-13,147,33.771927
2024-05-14,147,28.01545
2024-05-15,147,24.858208
2024-05-16,147,32.797977
2024-05-17,147,33.422745
2024-05-18,147,46.438583
2024-05-19,147,44.704395
2024-05-20,147,36.370518
2024-05-21,147,34.935707
2024-05-22,147,38.02005
2024-05-23,147,36.527164
2024-05-24,147,57.87654
2024-05-25,147,55.185413
2024-05-26,147,60.428608
2024-05-27,147,52.018288
2024-05-28,147,51.31252
2024-05-29,147,47.760895
2024-05-30,147,65.44449
2024-05-31,147,59.19783
2024-06-01,147,64.54489
2024-06-02,147,59.364742
2024-06-03,147,47.111954
2024-06-04,147,49.611153
2024-06-05,147,42.08334
2024-05-09,148,43.227737
2024-05-10,148,45.762695
2024-05-11,148,41.95912
2024-05-12,148,34.29555
2024-05-13,148,28.675024
2024-05-14,148,39.981895
2024-05-15,148,46.817158
2024-05-16,148,47.86995
2024-05-17,148,48.501793
2024-05-18,148,46.62697
2024-05-19,148,41.060596
2024-05-20,148,36.223133
2024-05-21,148,46.104313
2024-05-22,148,58.102173
2024-05-23,148,59.39863
2024-05-24,148,67.23467
2024-05-25,148,67.26668
2024-05-26,148,58.289825
2024-05-27,148,62.07438
2024-05-28,148,61.98387
2024-05-29,148,72.98158
2024-05-30,148,80.33155
2024-05-31,148,78.410645
2024-06-01,148,71.542336
2024-06-02,148,61.814735
2024-06-03,148,56.30889
2024-06-04,148,70.956955
2024-06-05,148,78.929436
2024-05-09,149,13.084273
2024-05-10,149,16.838142
2024-05-11,149,11.826373
2024-05-12,149,8.036267
2024-05-13,149,9.976252
2024-05-14,149,9.576363
2024-05-15,149,9.519539
2024-05-16,149,11.536756
2024-05-17,149,13.29663
2024-05-18,149,9.936943
2024-05-19,149,6.9138355
2024-05-20,149,17.5783
2024-05-21,149,14.271266
2024-05-22,149,15.866922
2024-05-23,149,15.284152
2024-05-24,149,24.097971
2024-05-25,149,22.36859
2024-05-26,149,19.201853
2024-05-27,149,19.86106
2024-05-28,149,23.927214
2024-05-29,149,24.112112
2024-05-30,149,24.31562
2024-05-31,149,29.079369
2024-06-01,149,27.862906
2024-06-02,149,23.898945
2024-06-03,149,18.916214
2024-06-04,149,14.332611
2024-06-05,149,18.93278
2024-05-09,150,32.46757
2024-05-10,150,34.805084
2024-05-11,150,36.38654
2024-05-12,150,30.329317
2024-05-13,150,29.006563
2024-05-14,150,30.865547
2024-05-15,150,29.171904
2024-05-16,150,33.408524
2024-05-17,150,36.714176
2024-05-18,150,35.415375
2024-05-19,150,35.69847
2024-05-20,150,33.763992
2024-05-21,150,32.823814
2024-05-22,150,32.460987
2024-05-23,150,36.370663
2024-05-24,150,41.232265
2024-05-25,150,41.313908
2024-05-26,150,38.061325
2024-05-27,150,35.21862
2024-05-28,150,37.819736
2024-05-29,150,37.754864
2024-05-30,150,38.32802
2024-05-31,150,46.054134
2024-06-01,150,46.30763
2024-06-02,150,35.89476
2024-06-03,150,36.328697
2024-06-04,150,38.29421
