sales_date,product_code,volume
2024-05-14,141,8.351690023633029e-07
2024-05-15,141,1.3066099952007665e-07
2024-05-16,141,3.345910045733831e-06
2024-05-17,141,7.986720271168979e-07
2024-05-18,141,1.4398011554073846e-07
2024-05-19,141,4.070913206087909e-08
2024-05-20,141,5.8125071848980295e-08
2024-05-21,141,1.8614892731396945e-07
2024-05-22,141,2.6314069365292995e-06
2024-05-23,141,3.9723933952489426e-07
2024-05-24,141,2.6740269007307093e-07
2024-05-25,141,1.6251060165689306e-08
2024-05-26,141,1.919859265399607e-07
2024-05-27,141,1.1890352160138625e-07
2024-05-28,141,3.419778854287977e-07
2024-05-29,141,9.952872129427792e-07
2024-05-30,141,1.0911384510180122e-06
2024-05-31,141,4.524868041420277e-08
2024-06-01,141,8.574932179215092e-07
2024-06-02,141,2.067625441974238e-07
2024-06-03,141,2.621983709770448e-07
2024-06-04,141,9.079541040767501e-07
2024-06-05,141,6.386780042013451e-07
2024-05-09,142,56.930917715832535
2024-05-10,142,48.91190301070285
2024-05-11,142,60.53903343842085
2024-05-12,142,49.48630639665045
2024-05-13,142,46.47783072288792
2024-05-14,142,42.38206658497436
2024-05-15,142,39.61687886785969
2024-05-16,142,61.005006076119315
2024-05-17,142,49.50394050271721
2024-05-18,142,35.89634281712106
2024-05-19,142,43.18662093482739
2024-05-20,142,38.13890127309529
2024-05-21,142,49.85559169942297
2024-05-22,142,61.63489776980262
2024-05-23,142,40.55978934846235
2024-05-24,142,39.58205335950983
2024-05-25,142,42.94672908386694
2024-05-26,142,59.63382982188428
2024-05-27,142,75.51097035559532
2024-05-28,142,47.654169152484144
2024-05-29,142,41.225150616237244
2024-05-30,142,73.36099476834828
2024-05-31,142,65.71770809721188
2024-06-01,142,65.4420126177199
2024-06-02,142,63.07253634746753
2024-06-03,142,61.24710028038353
2024-06-04,142,74.0324332511196
2024-06-05,142,60.60292046842663
2024-05-09,143,3.3086247191767484
2024-05-10,143,5.823493552301944
2024-05-11,143,4.0090805478450715
2024-05-12,143,6.977044234336354
2024-05-13,143,2.8241769672509696
2024-05-14,143,6.141698389191332
2024-05-15,143,10.394682685222653
2024-05-16,143,3.1300260463775595
2024-05-17,143,3.7203413879685168
2024-05-18,143,5.619452431368604
2024-05-19,143,4.681141922617965
2024-05-20,143,2.4437675115027315
2024-05-21,143,5.643147810998453
2024-05-22,143,9.418834430185644
2024-05-23,143,5.91094153972423
2024-05-24,143,8.43125921936305
2024-05-25,143,5.31609956898435
2024-05-26,143,10.390474008222416
2024-05-27,143,14.382589247083235
2024-05-28,143,3.6728197017402007
2024-05-29,143,7.426866510180219
2024-05-30,143,14.42719857650667
2024-05-31,143,5.608446411013271
2024-06-01,143,4.953059997923253
2024-06-02,143,5.05858774639676
2024-06-03,143,6.398731731398886
2024-06-04,143,7.440556244112241
2024-06-05,143,2.967704027261874
2024-05-09,144,20.545271380097997
2024-05-10,144,19.977007118230173
2024-05-11,144,15.310370555408094
2024-05-12,144,13.102762213658863
2024-05-13,144,19.23505935019034
2024-05-14,144,20.600031434086826
2024-05-15,144,15.492975793374848
2024-05-16,144,18.134041063356452
2024-05-17,144,24.876064301225394
2024-05-18,144,14.360920190208883
2024-05-19,144,21.66304978646395
2024-05-20,144,21.00283675494122
2024-05-21,144,16.45030592663423
2024-05-22,144,12.540471753203182
2024-05-23,144,13.107012522127306
2024-05-24,144,20.219038477662586
2024-05-25,144,24.29389346058868
2024-05-26,144,10.378600631885119
2024-05-27,144,13.282682895732705
2024-05-28,144,20.019176943687548
2024-05-29,144,11.608472106654746
2024-05-30,144,14.580469795288968
2024-05-31,144,15.346488545588162
2024-06-01,144,14.538196022746067
2024-06-02,144,17.117336446713573
2024-06-03,144,17.83760467543538
2024-06-04,144,13.764622618370868
2024-06-05,144,20.01449137244263
2024-05-09,145,214.88578165637009
2024-05-10,145,188.98993106254872
2024-05-11,145,225.6428448587587
2024-05-12,145,222.22078085006376
2024-05-13,145,243.1597133744948
2024-05-14,145,239.8200935706613
2024-05-15,145,233.54847908498664
2024-05-16,145,221.6058976902033
2024-05-17,145,207.96069474415054
2024-05-18,145,212.05500080172516
2024-05-19,145,207.2698703073616
2024-05-20,145,225.6164809145641
2024-05-21,145,221.400128735403
2024-05-22,145,205.91643940445033
2024-05-23,145,203.10011479963782
2024-05-24,145,217.50387752455146
2024-05-25,145,210.5985278543551
2024-05-26,145,238.59999735160838
2024-05-27,145,235.08959944825494
2024-05-28,145,190.84309170913122
2024-05-29,145,203.59444763790242
2024-05-30,145,197.54013809939457
2024-05-31,145,198.37361325957724
2024-06-01,145,224.07691222317845
2024-06-02,145,221.62438598926033
2024-06-03,145,214.59626533786454
2024-06-04,145,201.77384898935253
2024-06-05,145,187.1157862846002
2024-05-09,146,240.8842939710083
2024-05-10,146,250.62141254786272
2024-05-11,146,308.5131839499452
2024-05-12,146,323.30379024997467
2024-05-13,146,312.1889678662797
2024-05-14,146,365.43461375712025
2024-05-15,146,395.6885990178314
2024-05-16,146,328.4245575799075
2024-05-17,146,399.52354175592563
2024-05-18,146,588.0968921967175
2024-05-19,146,463.1891986084044
2024-05-20,146,425.01854494649035
2024-05-21,146,697.5319101558887
2024-05-22,146,347.58030756024715
2024-05-23,146,444.53275244301756
2024-05-24,146,526.8210333036825
2024-05-25,146,540.5310167489868
2024-05-26,146,880.9019858256115
2024-05-27,146,554.7227779029016
2024-05-28,146,305.52502391081845
2024-05-29,146,360.83279662863805
2024-05-30,146,353.6611769965171
2024-05-31,146,255.70809212091396
2024-06-01,146,316.32003878708423
2024-06-02,146,282.47001771004744
2024-06-03,146,305.9821109258713
2024-06-04,146,220.3652937209671
2024-06-05,146,276.36472347990457
2024-05-09,147,6.197238672801377e-06
2024-05-10,147,6.543571473676079e-06
2024-05-11,147,3.508666958578114e-05
2024-05-12,147,1.4964957935831992e-05
2024-05-13,147,7.841276258018297e-05
2024-05-14,147,1.9761549113606157e-05
2024-05-15,147,1.3556433830539035e-05
2024-05-16,147,8.976093224662875e-06
2024-05-17,147,3.1220192505984246e-05
2024-05-18,147,3.3806135799203734e-06
2024-05-19,147,1.5035409601887948e-05
2024-05-20,147,1.886091142681306e-05
2024-05-21,147,2.203474708710766e-05
2024-05-22,147,2.217174770373086e-05
2024-05-23,147,3.362015683237012e-05
2024-05-24,147,2.019403453869302e-06
2024-05-25,147,1.1134855485324565e-05
2024-05-26,147,1.8639066640221552e-05
2024-05-27,147,1.5832490843218027e-05
2024-05-28,147,3.4157412114083356e-05
2024-05-29,147,2.745625250787475e-05
2024-05-30,147,1.6420643111544933e-05
2024-05-31,147,1.3850568890341073e-05
2024-06-01,147,2.5053705603395698e-05
2024-06-02,147,8.70873553178034e-06
2024-06-03,147,3.002310486731307e-05
2024-06-04,147,3.714060779551444e-05
2024-06-05,147,2.2689436791338452e-05
2024-05-09,148,75.65920167869005
2024-05-10,148,51.394272131294535
2024-05-11,148,58.4892223136501
2024-05-12,148,44.43699400551425
2024-05-13,148,51.438689749610084
2024-05-14,148,76.39745808855834
2024-05-15,148,97.09016148485675
2024-05-16,148,65.05142733979923
2024-05-17,148,52.37001515643534
2024-05-18,148,50.46273876724032
2024-05-19,148,58.13826859100558
2024-05-20,148,58.76876933618647
2024-05-21,148,82.49771369827597
2024-05-22,148,59.38717714317893
2024-05-23,148,51.630141020851134
2024-05-24,148,40.55941969691223
2024-05-25,148,60.66902614640071
2024-05-26,148,55.447013864594425
2024-05-27,148,67.93275085018323
2024-05-28,148,64.17103339664042
2024-05-29,148,75.55505890847121
2024-05-30,148,70.6978116255456
2024-05-31,148,42.885019293566536
2024-06-01,148,37.830373143834045
2024-06-02,148,56.25534311651143
2024-06-03,148,64.69334355355674
2024-06-04,148,57.64544136160872
2024-06-05,148,35.25516917536078
2024-05-09,149,27.323295111803084
2024-05-10,149,15.727408565070387
2024-05-11,149,44.09177495627486
2024-05-12,149,12.827947586294943
2024-05-13,149,10.523517697678251
2024-05-14,149,32.046177560318114
2024-05-15,149,11.583424758665409
2024-05-16,149,32.79723777651153
2024-05-17,149,48.930778524500454
2024-05-18,149,10.123708935311292
2024-05-19,149,24.73568200027413
2024-05-20,149,34.23784337210169
2024-05-21,149,20.981494533498594
2024-05-22,149,70.78472640393784
2024-05-23,149,49.93572832744969
2024-05-24,149,31.75663438340826
2024-05-25,149,62.91270545812566
2024-05-26,149,14.692624398763554
2024-05-27,149,19.295234853736645
2024-05-28,149,58.03203378880708
2024-05-29,149,22.91812934485586
2024-05-30,149,28.48062489637934
2024-05-31,149,15.77489972041869
2024-06-01,149,8.319226718450318
2024-06-02,149,18.260186756467206
2024-06-03,149,18.533248916624583
2024-06-04,149,24.73986833265834
2024-06-05,149,38.56348052834359
2024-05-09,150,35.120568244923795
2024-05-10,150,32.48997038484236
2024-05-11,150,51.72257949518634
2024-05-12,150,32.94009993311015
2024-05-13,150,30.189797772728006
2024-05-14,150,28.02000988160745
2024-05-15,150,31.26858807804445
2024-05-16,150,22.529017926764638
2024-05-17,150,57.74581628291424
2024-05-18,150,35.33446247884213
2024-05-19,150,33.754794801516496
2024-05-20,150,34.09845982936991
2024-05-21,150,44.70812694347646
2024-05-22,150,34.020522596711096
2024-05-23,150,30.121819646348364
2024-05-24,150,27.393731918315105
2024-05-25,150,48.58339419107898
2024-05-26,150,32.272803976686454
2024-05-27,150,35.97451164069811
2024-05-28,150,33.98196170150034
2024-05-29,150,27.99668122449875
2024-05-30,150,40.416526188597445
2024-05-31,150,41.95063132797023
2024-06-01,150,25.82015273511316
2024-06-02,150,29.159310989773147
2024-06-03,150,38.17830265046601
2024-06-04,150,42.60888930087492
2024-06-05,150,33.037921429868355
2024-05-09,151,126.18729428512125
2024-05-10,151,153.62011463510137
2024-05-11,151,151.45527061947044
2024-05-12,151,149.40559472526667
2024-05-13,151,137.54617634909744
2024-05-14,151,133.55137556690883
2024-05-15,151,127.4934044115611
2024-05-16,151,161.53452739668938
2024-05-17,151,159.30730792718384
2024-05-18,151,164.31938138741992
2024-05-19,151,148.86804004073755
2024-05-20,151,133.1808861913787
2024-05-21,151,120.07958262305148
2024-05-22,151,142.4089441024426
2024-05-23,151,149.20445903548867
2024-05-24,151,152.65780293081434
2024-05-25,151,150.4647127374786
2024-05-26,151,127.00557753823715
2024-05-27,151,122.01771456484231
2024-05-28,151,140.15646291340417
2024-05-29,151,161.91444518340995
2024-05-30,151,162.8649622351001
2024-05-31,151,167.57909256869314
2024-06-01,151,134.91440237988294
2024-06-02,151,129.17093420690756
2024-06-03,151,139.49397228079553
2024-06-04,151,148.5329332158334
2024-06-05,151,145.58142965211024
2024-05-09,152,51.6983598885252
2024-05-10,152,46.01727584797277
2024-05-11,152,49.10082830863204
2024-05-12,152,54.51368458451934
2024-05-13,152,61.14485592470444
2024-05-14,152,55.24690520470611
2024-05-15,152,49.461735398396335
2024-05-16,152,45.82967159203235
2024-05-17,152,50.36778946698652
2024-05-18,152,35.65188634118484
2024-05-19,152,34.59260327777228
2024-05-20,152,36.16750380342039
2024-05-21,152,59.63894154104599
2024-05-22,152,25.886586126333363
2024-05-23,152,45.66236155627622
2024-05-24,152,40.809488983526855
2024-05-25,152,46.83153206903696
2024-05-26,152,39.007857688166595
2024-05-27,152,46.14886137566134
2024-05-28,152,55.67924640727928
2024-05-29,152,64.53005580793231
2024-05-30,152,48.220831684023274
2024-05-31,152,45.67272462311514
2024-06-01,152,40.44518457671912
2024-06-02,152,40.19226444907926
2024-06-03,152,32.486437449966274
2024-06-04,152,30.03058573247377
2024-06-05,152,40.948121491665326
2024-05-09,153,76.92150606924356
2024-05-10,153,77.069681204594
2024-05-11,153,69.7559612949848
2024-05-12,153,76.87563871137107
2024-05-13,153,67.8767778178885
2024-05-14,153,93.77342460245478
2024-05-15,153,63.84495347671295
2024-05-16,153,64.52513732242633
2024-05-17,153,69.39388753302028
2024-05-18,153,88.71427033715653
2024-05-19,153,50.48643301708454
2024-05-20,153,54.588611297169145
2024-05-21,153,72.18714116306711
2024-05-22,153,71.79306648585188
2024-05-23,153,49.97680250482093
2024-05-24,153,53.16694190321205
2024-05-25,153,57.851777044600965
2024-05-26,153,60.453876982494506
2024-05-27,153,73.03537224062227
2024-05-28,153,53.48931765884976
2024-05-29,153,60.383941534102675
2024-05-30,153,64.6205527895546
2024-05-31,153,74.58546814554148
2024-06-01,153,67.24487875559345
2024-06-02,153,74.00965897086118
2024-06-03,153,102.97915806112765
2024-06-04,153,66.56327820137678
2024-06-05,153,67.129725460497
2024-05-09,154,0.08960349218086204
2024-05-10,154,0.041049123922321254
2024-05-11,154,0.03388859066837612
2024-05-12,154,0.023831292296703444
2024-05-13,154,0.036136574119206406
2024-05-14,154,0.08099898121395196
2024-05-15,154,0.032969341252276144
2024-05-16,154,0.04182669057522017
2024-05-17,154,0.030307272753912186
2024-05-18,154,0.03836367828233033
2024-05-19,154,0.03926177852997485
2024-05-20,154,0.05761591574926682
2024-05-21,154,0.11360622028704948
2024-05-22,154,0.03138622439403405
2024-05-23,154,0.029527672870702376
2024-05-24,154,0.04815369843640443
2024-05-25,154,0.021309687110429566
2024-05-26,154,0.06066938532315635
2024-05-27,154,0.0782607574310954
2024-05-28,154,0.10257607287133419
2024-05-29,154,0.05755794822548544
2024-05-30,154,0.08441505669093581
2024-05-31,154,0.08785425901281553
2024-06-01,154,0.1299154019908642
2024-06-02,154,0.08866977157291249
2024-06-03,154,0.2340800789587834
2024-06-04,154,0.07573972577294154
2024-06-05,154,0.05766440635289679
2024-05-09,155,113.47474370252094
2024-05-10,155,101.86812069701068
2024-05-11,155,106.57351908691273
2024-05-12,155,73.26740933547005
2024-05-13,155,101.79126272309247
2024-05-14,155,109.78956748510957
2024-05-15,155,90.32390163827966
2024-05-16,155,92.3179845278092
2024-05-17,155,148.90873227756853
2024-05-18,155,140.54705661129125
2024-05-19,155,87.94566134621284
2024-05-20,155,102.35766911629713
2024-05-21,155,119.45662351037649
2024-05-22,155,109.38177408516123
2024-05-23,155,92.02565602569094
2024-05-24,155,119.31465605832841
2024-05-25,155,104.65994031762237
2024-05-26,155,103.14492147272615
2024-05-27,155,73.15500919482945
2024-05-28,155,122.26618211102318
2024-05-29,155,125.02575956480803
2024-05-30,155,75.56075083848083
2024-05-31,155,156.37695539844822
2024-06-01,155,120.14536989331677
2024-06-02,155,81.32206079936677
2024-06-03,155,82.737420985878
2024-06-04,155,122.09926536065697
2024-06-05,155,95.57843710699494
2024-05-09,156,131.835625016752
2024-05-10,156,69.62159809917007
2024-05-11,156,136.6538335920597
2024-05-12,156,81.41116301297372
2024-05-13,156,139.80047356611271
2024-05-14,156,101.48309640809941
2024-05-15,156,89.81377511539293
2024-05-16,156,55.724183630660434
2024-05-17,156,68.51632284076616
2024-05-18,156,111.69727761202404
2024-05-19,156,103.01634139099492
2024-05-20,156,86.56243669352646
2024-05-21,156,97.17890492769496
2024-05-22,156,97.0791643709446
2024-05-23,156,107.96651923410518
2024-05-24,156,226.88546630684706
2024-05-25,156,104.67317879395586
2024-05-26,156,87.28570787143533
2024-05-27,156,95.52617966697078
2024-05-28,156,76.00675145087963
2024-05-29,156,82.62797368270583
2024-05-30,156,102.43908435313467
2024-05-31,156,76.65043699117516
2024-06-01,156,99.84360615596226
2024-06-02,156,44.15823977945827
2024-06-03,156,110.1010952735217
2024-06-04,156,117.64834064177087
2024-06-05,156,137.90412106434374
2024-05-09,157,61.424293039196655
2024-05-10,157,74.54993228976187
2024-05-11,157,68.56555916890704
2024-05-12,157,63.04049108258531
2024-05-13,157,74.38002320779471
2024-05-14,157,53.04379069382906
2024-05-15,157,63.579157217061514
2024-05-16,157,67.72665002081087
2024-05-17,157,62.68221002479181
2024-05-18,157,37.10099765193331
2024-05-19,157,76.86230170525407
2024-05-20,157,91.03594525884746
2024-05-21,157,41.21667052556753
2024-05-22,157,56.681407891201054
2024-05-23,157,63.20560604739984
2024-05-24,157,60.21448223232342
2024-05-25,157,83.3552856351105
2024-05-26,157,36.11317008277898
2024-05-27,157,76.53452318853354
2024-05-28,157,67.60685036072563
2024-05-29,157,39.49061963531797
2024-05-30,157,83.07025538342558
2024-05-31,157,54.3755689167959
2024-06-01,157,73.85627572892736
2024-06-02,157,82.4014804444846
2024-06-03,157,41.73798801798459
2024-06-04,157,98.2091228937012
2024-06-05,157,104.03407409813124
2024-05-09,158,24.69156056652325
2024-05-10,158,33.71055517057794
2024-05-11,158,39.25189072739742
2024-05-12,158,31.688048229990162
2024-05-13,158,46.2932958039003
2024-05-14,158,41.136943274672255
2024-05-15,158,29.048816917788272
2024-05-16,158,32.197993623684646
2024-05-17,158,57.25666008856818
2024-05-18,158,48.428404696476235
2024-05-19,158,55.43121123911888
2024-05-20,158,62.2632915619221
2024-05-21,158,51.24661556174425
2024-05-22,158,42.29640609437811
2024-05-23,158,56.415101632954844
2024-05-24,158,52.1347930871645
2024-05-25,158,70.7281939689594
2024-05-26,158,58.50276898125915
2024-05-27,158,47.97734210531151
2024-05-28,158,48.327371964028266
2024-05-29,158,52.10326531874841
2024-05-30,158,47.364628287861855
2024-05-31,158,38.733145458934416
2024-06-01,158,40.77087978136262
2024-06-02,158,31.878355003486334
2024-06-03,158,45.444469780424605
2024-06-04,158,54.21509895473266
2024-06-05,158,30.877301380986648
2024-05-09,159,131.51986103696623
2024-05-10,159,120.41169623923913
2024-05-11,159,127.34016820020993
2024-05-12,159,241.24897979982924
2024-05-13,159,210.8159895274432
2024-05-14,159,189.19152896421232
2024-05-15,159,175.4505131381697
2024-05-16,159,238.2342243487627
2024-05-17,159,267.74361896451785
2024-05-18,159,240.42259618628998
2024-05-19,159,309.63117191115475
2024-05-20,159,294.8568321924584
2024-05-21,159,356.54271967879663
2024-05-22,159,188.83838892303993
2024-05-23,159,319.9741976984501
2024-05-24,159,304.28471312388155
2024-05-25,159,281.53842514663063
2024-05-26,159,278.3801878380364
2024-05-27,159,227.571904279012
2024-05-28,159,300.74575662854636
2024-05-29,159,223.5709873053123
2024-05-30,159,212.97160377286522
2024-05-31,159,229.61883518076561
2024-06-01,159,239.8222279355207
2024-06-02,159,258.5327017000771
