sales_date,product_code,volume
2024-05-21,94,177.350745706103
2024-05-22,94,176.38809393025937
2024-05-23,94,175.59664867894384
2024-05-24,94,174.94596106630118
2024-05-25,94,174.41099750622823
2024-05-26,94,173.971176607466
2024-05-27,94,173.6095773558055
2024-05-28,94,173.31228812018844
2024-05-29,94,173.06787143733328
2024-05-30,94,172.8669239838073
2024-05-31,94,172.70171480656595
2024-06-01,94,172.5658878937793
2024-06-02,94,172.45421764309947
2024-06-03,94,172.36240781961857
2024-06-04,94,172.28692626892555
2024-06-05,94,172.22486902625795
2024-05-09,95,64.21734026406921
2024-05-10,95,90.10128608012435
2024-05-11,95,109.12755313763344
2024-05-12,95,120.4743593787106
2024-05-13,95,133.42408808579148
2024-05-14,95,143.0838401791357
2024-05-15,95,150.99017354959798
2024-05-16,95,156.34974858711485
2024-05-17,95,166.37634136425044
2024-05-18,95,172.28153878072948
2024-05-19,95,172.9917172087989
2024-05-20,95,178.5216396371671
2024-05-21,95,177.350745706103
2024-05-22,95,176.38809393025937
2024-05-23,95,175.59664867894384
2024-05-24,95,174.94596106630118
2024-05-25,95,174.41099750622823
2024-05-26,95,173.971176607466
2024-05-27,95,173.6095773558055
2024-05-28,95,173.31228812018844
2024-05-29,95,173.06787143733328
2024-05-30,95,172.8669239838073
2024-05-31,95,172.70171480656595
2024-06-01,95,172.5658878937793
2024-06-02,95,172.45421764309947
2024-06-03,95,172.36240781961857
2024-06-04,95,172.28692626892555
2024-06-05,95,172.22486902625795
2024-05-09,96,64.21734026406921
2024-05-10,96,90.10128608012435
2024-05-11,96,109.12755313763344
2024-05-12,96,120.4743593787106
2024-05-13,96,133.42408808579148
2024-05-14,96,143.0838401791357
2024-05-15,96,150.99017354959798
2024-05-16,96,156.34974858711485
2024-05-17,96,166.37634136425044
2024-05-18,96,172.28153878072948
2024-05-19,96,172.9917172087989
2024-05-20,96,178.5216396371671
2024-05-21,96,177.350745706103
2024-05-22,96,176.38809393025937
2024-05-23,96,175.59664867894384
2024-05-24,96,174.94596106630118
2024-05-25,96,174.41099750622823
2024-05-26,96,173.971176607466
2024-05-27,96,173.6095773558055
2024-05-28,96,173.31228812018844
2024-05-29,96,173.06787143733328
2024-05-30,96,172.8669239838073
2024-05-31,96,172.70171480656595
2024-06-01,96,172.5658878937793
2024-06-02,96,172.45421764309947
2024-06-03,96,172.36240781961857
2024-06-04,96,172.28692626892555
2024-06-05,96,172.22486902625795
2024-05-09,97,64.21734026406921
2024-05-10,97,90.10128608012435
2024-05-11,97,109.12755313763344
2024-05-12,97,120.4743593787106
2024-05-13,97,133.42408808579148
2024-05-14,97,143.0838401791357
2024-05-15,97,150.99017354959798
2024-05-16,97,156.34974858711485
2024-05-17,97,166.37634136425044
2024-05-18,97,172.28153878072948
2024-05-19,97,172.9917172087989
2024-05-20,97,178.5216396371671
2024-05-21,97,177.350745706103
2024-05-22,97,176.38809393025937
2024-05-23,97,175.59664867894384
2024-05-24,97,174.94596106630118
2024-05-25,97,174.41099750622823
2024-05-26,97,173.971176607466
2024-05-27,97,173.6095773558055
2024-05-28,97,173.31228812018844
2024-05-29,97,173.06787143733328
2024-05-30,97,172.8669239838073
2024-05-31,97,172.70171480656595
2024-06-01,97,172.5658878937793
2024-06-02,97,172.45421764309947
2024-06-03,97,172.36240781961857
2024-06-04,97,172.28692626892555
2024-06-05,97,172.22486902625795
2024-05-09,98,64.21734026406921
2024-05-10,98,90.10128608012435
2024-05-11,98,109.12755313763344
2024-05-12,98,120.4743593787106
2024-05-13,98,133.42408808579148
2024-05-14,98,143.0838401791357
2024-05-15,98,150.99017354959798
2024-05-16,98,156.34974858711485
2024-05-17,98,166.37634136425044
2024-05-18,98,172.28153878072948
2024-05-19,98,172.9917172087989
2024-05-20,98,178.5216396371671
2024-05-21,98,177.350745706103
2024-05-22,98,176.38809393025937
2024-05-23,98,175.59664867894384
2024-05-24,98,174.94596106630118
2024-05-25,98,174.41099750622823
2024-05-26,98,173.971176607466
2024-05-27,98,173.6095773558055
2024-05-28,98,173.31228812018844
2024-05-29,98,173.06787143733328
2024-05-30,98,172.8669239838073
2024-05-31,98,172.70171480656595
2024-06-01,98,172.5658878937793
2024-06-02,98,172.45421764309947
2024-06-03,98,172.36240781961857
2024-06-04,98,172.28692626892555
2024-06-05,98,172.22486902625795
2024-05-09,99,64.21734026406921
2024-05-10,99,90.10128608012435
2024-05-11,99,109.12755313763344
2024-05-12,99,120.4743593787106
2024-05-13,99,133.42408808579148
2024-05-14,99,143.0838401791357
2024-05-15,99,150.99017354959798
2024-05-16,99,156.34974858711485
2024-05-17,99,166.37634136425044
2024-05-18,99,172.28153878072948
2024-05-19,99,172.9917172087989
2024-05-20,99,178.5216396371671
2024-05-21,99,177.350745706103
2024-05-22,99,176.38809393025937
2024-05-23,99,175.59664867894384
2024-05-24,99,174.94596106630118
2024-05-25,99,174.41099750622823
2024-05-26,99,173.971176607466
2024-05-27,99,173.6095773558055
2024-05-28,99,173.31228812018844
2024-05-29,99,173.06787143733328
2024-05-30,99,172.8669239838073
2024-05-31,99,172.70171480656595
2024-06-01,99,172.5658878937793
2024-06-02,99,172.45421764309947
2024-06-03,99,172.36240781961857
2024-06-04,99,172.28692626892555
2024-06-05,99,172.22486902625795
2024-05-09,100,64.21734026406921
2024-05-10,100,90.10128608012435
2024-05-11,100,109.12755313763344
2024-05-12,100,120.4743593787106
2024-05-13,100,133.42408808579148
2024-05-14,100,143.0838401791357
2024-05-15,100,150.99017354959798
2024-05-16,100,156.34974858711485
2024-05-17,100,166.37634136425044
2024-05-18,100,172.28153878072948
2024-05-19,100,172.9917172087989
2024-05-20,100,178.5216396371671
2024-05-21,100,177.350745706103
2024-05-22,100,176.38809393025937
2024-05-23,100,175.59664867894384
2024-05-24,100,174.94596106630118
2024-05-25,100,174.41099750622823
2024-05-26,100,173.971176607466
2024-05-27,100,173.6095773558055
2024-05-28,100,173.31228812018844
2024-05-29,100,173.06787143733328
2024-05-30,100,172.8669239838073
2024-05-31,100,172.70171480656595
2024-06-01,100,172.5658878937793
2024-06-02,100,172.45421764309947
2024-06-03,100,172.36240781961857
2024-06-04,100,172.28692626892555
2024-06-05,100,172.22486902625795
2024-05-09,101,64.21734026406921
2024-05-10,101,90.10128608012435
2024-05-11,101,109.12755313763344
2024-05-12,101,120.4743593787106
2024-05-13,101,133.42408808579148
2024-05-14,101,143.0838401791357
2024-05-15,101,150.99017354959798
2024-05-16,101,156.34974858711485
2024-05-17,101,166.37634136425044
2024-05-18,101,172.28153878072948
2024-05-19,101,172.9917172087989
2024-05-20,101,178.5216396371671
2024-05-21,101,177.350745706103
2024-05-22,101,176.38809393025937
2024-05-23,101,175.59664867894384
2024-05-24,101,174.94596106630118
2024-05-25,101,174.41099750622823
2024-05-26,101,173.971176607466
2024-05-27,101,173.6095773558055
2024-05-28,101,173.31228812018844
2024-05-29,101,173.06787143733328
2024-05-30,101,172.8669239838073
2024-05-31,101,172.70171480656595
2024-06-01,101,172.5658878937793
2024-06-02,101,172.45421764309947
2024-06-03,101,172.36240781961857
2024-06-04,101,172.28692626892555
2024-06-05,101,172.22486902625795
2024-05-09,102,64.21734026406921
2024-05-10,102,90.10128608012435
2024-05-11,102,109.12755313763344
2024-05-12,102,120.4743593787106
2024-05-13,102,133.42408808579148
2024-05-14,102,143.0838401791357
2024-05-15,102,150.99017354959798
2024-05-16,102,156.34974858711485
2024-05-17,102,166.37634136425044
2024-05-18,102,172.28153878072948
2024-05-19,102,172.9917172087989
2024-05-20,102,178.5216396371671
2024-05-21,102,177.350745706103
2024-05-22,102,176.38809393025937
2024-05-23,102,175.59664867894384
2024-05-24,102,174.94596106630118
2024-05-25,102,174.41099750622823
2024-05-26,102,173.971176607466
2024-05-27,102,173.6095773558055
2024-05-28,102,173.31228812018844
2024-05-29,102,173.06787143733328
2024-05-30,102,172.8669239838073
2024-05-31,102,172.70171480656595
2024-06-01,102,172.5658878937793
2024-06-02,102,172.45421764309947
2024-06-03,102,172.36240781961857
2024-06-04,102,172.28692626892555
2024-06-05,102,172.22486902625795
2024-05-09,103,64.21734026406921
2024-05-10,103,90.10128608012435
2024-05-11,103,109.12755313763344
2024-05-12,103,120.4743593787106
2024-05-13,103,133.42408808579148
2024-05-14,103,143.0838401791357
2024-05-15,103,150.99017354959798
2024-05-16,103,156.34974858711485
2024-05-17,103,166.37634136425044
2024-05-18,103,172.28153878072948
2024-05-19,103,172.9917172087989
2024-05-20,103,178.5216396371671
2024-05-21,103,177.350745706103
2024-05-22,103,176.38809393025937
2024-05-23,103,175.59664867894384
2024-05-24,103,174.94596106630118
2024-05-25,103,174.41099750622823
2024-05-26,103,173.971176607466
2024-05-27,103,173.6095773558055
2024-05-28,103,173.31228812018844
2024-05-29,103,173.06787143733328
2024-05-30,103,172.8669239838073
2024-05-31,103,172.70171480656595
2024-06-01,103,172.5658878937793
2024-06-02,103,172.45421764309947
2024-06-03,103,172.36240781961857
2024-06-04,103,172.28692626892555
2024-06-05,103,172.22486902625795
2024-05-09,104,64.21734026406921
2024-05-10,104,90.10128608012435
2024-05-11,104,109.12755313763344
2024-05-12,104,120.4743593787106
2024-05-13,104,133.42408808579148
2024-05-14,104,143.0838401791357
2024-05-15,104,150.99017354959798
2024-05-16,104,156.34974858711485
2024-05-17,104,166.37634136425044
2024-05-18,104,172.28153878072948
2024-05-19,104,172.9917172087989
2024-05-20,104,178.5216396371671
2024-05-21,104,177.350745706103
2024-05-22,104,176.38809393025937
2024-05-23,104,175.59664867894384
2024-05-24,104,174.94596106630118
2024-05-25,104,174.41099750622823
2024-05-26,104,173.971176607466
2024-05-27,104,173.6095773558055
2024-05-28,104,173.31228812018844
2024-05-29,104,173.06787143733328
2024-05-30,104,172.8669239838073
2024-05-31,104,172.70171480656595
2024-06-01,104,172.5658878937793
2024-06-02,104,172.45421764309947
2024-06-03,104,172.36240781961857
2024-06-04,104,172.28692626892555
2024-06-05,104,172.22486902625795
2024-05-09,105,64.21734026406921
2024-05-10,105,90.10128608012435
2024-05-11,105,109.12755313763344
2024-05-12,105,120.4743593787106
2024-05-13,105,133.42408808579148
2024-05-14,105,143.0838401791357
2024-05-15,105,150.99017354959798
2024-05-16,105,156.34974858711485
2024-05-17,105,166.37634136425044
2024-05-18,105,172.28153878072948
2024-05-19,105,172.9917172087989
2024-05-20,105,178.5216396371671
2024-05-21,105,177.350745706103
2024-05-22,105,176.38809393025937
2024-05-23,105,175.59664867894384
2024-05-24,105,174.94596106630118
2024-05-25,105,174.41099750622823
2024-05-26,105,173.971176607466
2024-05-27,105,173.6095773558055
2024-05-28,105,173.31228812018844
2024-05-29,105,173.06787143733328
2024-05-30,105,172.8669239838073
2024-05-31,105,172.70171480656595
2024-06-01,105,172.5658878937793
2024-06-02,105,172.45421764309947
2024-06-03,105,172.36240781961857
2024-06-04,105,172.28692626892555
2024-06-05,105,172.22486902625795
2024-05-09,106,64.21734026406921
2024-05-10,106,90.10128608012435
2024-05-11,106,109.12755313763344
2024-05-12,106,120.4743593787106
2024-05-13,106,133.42408808579148
2024-05-14,106,143.0838401791357
2024-05-15,106,150.99017354959798
2024-05-16,106,156.34974858711485
2024-05-17,106,166.37634136425044
2024-05-18,106,172.28153878072948
2024-05-19,106,172.9917172087989
2024-05-20,106,178.5216396371671
2024-05-21,106,177.350745706103
2024-05-22,106,176.38809393025937
2024-05-23,106,175.59664867894384
2024-05-24,106,174.94596106630118
2024-05-25,106,174.41099750622823
2024-05-26,106,173.971176607466
2024-05-27,106,173.6095773558055
2024-05-28,106,173.31228812018844
2024-05-29,106,173.06787143733328
2024-05-30,106,172.8669239838073
2024-05-31,106,172.70171480656595
2024-06-01,106,172.5658878937793
2024-06-02,106,172.45421764309947
2024-06-03,106,172.36240781961857
2024-06-04,106,172.28692626892555
2024-06-05,106,172.22486902625795
2024-05-09,107,64.21734026406921
2024-05-10,107,90.10128608012435
2024-05-11,107,109.12755313763344
2024-05-12,107,120.4743593787106
2024-05-13,107,133.42408808579148
2024-05-14,107,143.0838401791357
2024-05-15,107,150.99017354959798
2024-05-16,107,156.34974858711485
2024-05-17,107,166.37634136425044
2024-05-18,107,172.28153878072948
2024-05-19,107,172.9917172087989
2024-05-20,107,178.5216396371671
2024-05-21,107,177.350745706103
2024-05-22,107,176.38809393025937
2024-05-23,107,175.59664867894384
2024-05-24,107,174.94596106630118
2024-05-25,107,174.41099750622823
2024-05-26,107,173.971176607466
2024-05-27,107,173.6095773558055
2024-05-28,107,173.31228812018844
2024-05-29,107,173.06787143733328
2024-05-30,107,172.8669239838073
2024-05-31,107,172.70171480656595
2024-06-01,107,172.5658878937793
2024-06-02,107,172.45421764309947
2024-06-03,107,172.36240781961857
2024-06-04,107,172.28692626892555
2024-06-05,107,172.22486902625795
2024-05-09,108,64.21734026406921
2024-05-10,108,90.10128608012435
2024-05-11,108,109.12755313763344
2024-05-12,108,120.4743593787106
2024-05-13,108,133.42408808579148
2024-05-14,108,143.0838401791357
2024-05-15,108,150.99017354959798
2024-05-16,108,156.34974858711485
2024-05-17,108,166.37634136425044
2024-05-18,108,172.28153878072948
2024-05-19,108,172.9917172087989
2024-05-20,108,178.5216396371671
2024-05-21,108,177.350745706103
2024-05-22,108,176.38809393025937
2024-05-23,108,175.59664867894384
2024-05-24,108,174.94596106630118
2024-05-25,108,174.41099750622823
2024-05-26,108,173.971176607466
2024-05-27,108,173.6095773558055
2024-05-28,108,173.31228812018844
2024-05-29,108,173.06787143733328
2024-05-30,108,172.8669239838073
2024-05-31,108,172.70171480656595
2024-06-01,108,172.5658878937793
2024-06-02,108,172.45421764309947
2024-06-03,108,172.36240781961857
2024-06-04,108,172.28692626892555
2024-06-05,108,172.22486902625795
2024-05-09,109,64.21734026406921
2024-05-10,109,90.10128608012435
2024-05-11,109,109.12755313763344
2024-05-12,109,120.4743593787106
2024-05-13,109,133.42408808579148
2024-05-14,109,143.0838401791357
2024-05-15,109,150.99017354959798
2024-05-16,109,156.34974858711485
2024-05-17,109,166.37634136425044
2024-05-18,109,172.28153878072948
2024-05-19,109,172.9917172087989
2024-05-20,109,178.5216396371671
2024-05-21,109,177.350745706103
2024-05-22,109,176.38809393025937
2024-05-23,109,175.59664867894384
2024-05-24,109,174.94596106630118
2024-05-25,109,174.41099750622823
2024-05-26,109,173.971176607466
2024-05-27,109,173.6095773558055
2024-05-28,109,173.31228812018844
2024-05-29,109,173.06787143733328
2024-05-30,109,172.8669239838073
2024-05-31,109,172.70171480656595
2024-06-01,109,172.5658878937793
2024-06-02,109,172.45421764309947
2024-06-03,109,172.36240781961857
2024-06-04,109,172.28692626892555
2024-06-05,109,172.22486902625795
2024-05-09,110,64.21734026406921
2024-05-10,110,90.10128608012435
2024-05-11,110,109.12755313763344
2024-05-12,110,120.4743593787106
2024-05-13,110,133.42408808579148
2024-05-14,110,143.0838401791357
2024-05-15,110,150.99017354959798
2024-05-16,110,156.34974858711485
2024-05-17,110,166.37634136425044
2024-05-18,110,172.28153878072948
2024-05-19,110,172.9917172087989
2024-05-20,110,178.5216396371671
2024-05-21,110,177.350745706103
2024-05-22,110,176.38809393025937
2024-05-23,110,175.59664867894384
2024-05-24,110,174.94596106630118
2024-05-25,110,174.41099750622823
2024-05-26,110,173.971176607466
2024-05-27,110,173.6095773558055
2024-05-28,110,173.31228812018844
2024-05-29,110,173.06787143733328
2024-05-30,110,172.8669239838073
2024-05-31,110,172.70171480656595
2024-06-01,110,172.5658878937793
2024-06-02,110,172.45421764309947
2024-06-03,110,172.36240781961857
2024-06-04,110,172.28692626892555
2024-06-05,110,172.22486902625795
2024-05-09,111,64.21734026406921
2024-05-10,111,90.10128608012435
2024-05-11,111,109.12755313763344
2024-05-12,111,120.4743593787106
2024-05-13,111,133.42408808579148
2024-05-14,111,143.0838401791357
2024-05-15,111,150.99017354959798
2024-05-16,111,156.34974858711485
2024-05-17,111,166.37634136425044
2024-05-18,111,172.28153878072948
2024-05-19,111,172.9917172087989
2024-05-20,111,178.5216396371671
2024-05-21,111,177.350745706103
2024-05-22,111,176.38809393025937
2024-05-23,111,175.59664867894384
2024-05-24,111,174.94596106630118
2024-05-25,111,174.41099750622823
2024-05-26,111,173.971176607466
2024-05-27,111,173.6095773558055
2024-05-28,111,173.31228812018844
2024-05-29,111,173.06787143733328
2024-05-30,111,172.8669239838073
2024-05-31,111,172.70171480656595
2024-06-01,111,172.5658878937793
2024-06-02,111,172.45421764309947
2024-06-03,111,172.36240781961857
2024-06-04,111,172.28692626892555
2024-06-05,111,172.22486902625795
2024-05-09,112,64.21734026406921
2024-05-10,112,90.10128608012435
2024-05-11,112,109.12755313763344
2024-05-12,112,120.4743593787106
2024-05-13,112,133.42408808579148
2024-05-14,112,143.0838401791357
2024-05-15,112,150.99017354959798
2024-05-16,112,156.34974858711485
2024-05-17,112,166.37634136425044
2024-05-18,112,172.28153878072948
2024-05-19,112,172.9917172087989
2024-05-20,112,178.5216396371671
2024-05-21,112,177.350745706103
2024-05-22,112,176.38809393025937
2024-05-23,112,175.59664867894384
2024-05-24,112,174.94596106630118
2024-05-25,112,174.41099750622823
2024-05-26,112,173.971176607466
2024-05-27,112,173.6095773558055
2024-05-28,112,173.31228812018844
2024-05-29,112,173.06787143733328
2024-05-30,112,172.8669239838073
2024-05-31,112,172.70171480656595
2024-06-01,112,172.5658878937793
2024-06-02,112,172.45421764309947
2024-06-03,112,172.36240781961857
2024-06-04,112,172.28692626892555
2024-06-05,112,172.22486902625795
2024-05-09,113,32.79537036114834
2024-05-10,113,41.72955579187042
2024-05-11,113,47.36599728927192
2024-05-12,113,48.45855502910541
2024-05-13,113,46.79477156949204
2024-05-14,113,51.88754283723267
2024-05-15,113,55.46654341248377
2024-05-16,113,56.926591686755614
2024-05-17,113,59.74425255146372
2024-05-18,113,59.20920978125221
2024-05-19,113,62.95967037289175
2024-05-20,113,63.68561903450018
2024-05-21,113,63.34182361440065
2024-05-22,113,63.55459537687872
2024-05-23,113,63.6749508381768
2024-05-24,113,64.12932420307772
2024-05-25,113,64.61280764936693
2024-05-26,113,64.91209522792819
2024-05-27,113,65.14109566799632
2024-05-28,113,65.32306424510537
2024-05-29,113,65.50062787994443
2024-05-30,113,65.68651478106084
2024-05-31,113,65.85741306723767
2024-06-01,113,66.00681388407871
2024-06-02,113,66.13560569806491
2024-06-03,113,66.24847098060535
2024-06-04,113,66.3510150003152
2024-06-05,113,66.44479898512327
2024-05-09,114,32.79537036114834
2024-05-10,114,41.72955579187042
2024-05-11,114,47.36599728927192
2024-05-12,114,48.45855502910541
2024-05-13,114,46.79477156949204
2024-05-14,114,51.88754283723267
2024-05-15,114,55.46654341248377
2024-05-16,114,56.926591686755614
2024-05-17,114,59.74425255146372
