sales_date,product_code,volume
2024-05-31,98,55.0949702711852
2024-06-01,98,50.72116725817505
2024-06-02,98,56.327980933726565
2024-06-03,98,55.50891846133693
2024-06-04,98,54.34132413344084
2024-06-05,98,54.67754916186
2024-05-09,99,67.16941530318121
2024-05-10,99,64.75797038175625
2024-05-11,99,78.78573058825775
2024-05-12,99,80.01603498502556
2024-05-13,99,78.85647571893708
2024-05-14,99,66.15204471231948
2024-05-15,99,57.66524264576308
2024-05-16,99,58.980496097074585
2024-05-17,99,61.048085298576055
2024-05-18,99,82.81031191428806
2024-05-19,99,89.50076344385641
2024-05-20,99,87.66753890139316
2024-05-21,99,76.06380659237155
2024-05-22,99,71.34137849997799
2024-05-23,99,56.36292571486774
2024-05-24,99,57.61640351516469
2024-05-25,99,69.29742191233831
2024-05-26,99,87.40506735412178
2024-05-27,99,80.91093487526432
2024-05-28,99,84.44688138146446
2024-05-29,99,75.86219227385573
2024-05-30,99,74.68855748271353
2024-05-31,99,74.40080563959759
2024-06-01,99,81.83758407536448
2024-06-02,99,94.9236351070486
2024-06-03,99,93.55311482233193
2024-06-04,99,89.65044294655719
2024-06-05,99,70.31540696697215
2024-05-09,100,138.89589352384488
2024-05-10,100,146.460232363408
2024-05-11,100,141.33028026444242
2024-05-12,100,154.15697560270428
2024-05-13,100,145.64553206508663
2024-05-14,100,142.9656381778521
2024-05-15,100,151.96561530420854
2024-05-16,100,151.89635480102987
2024-05-17,100,158.1828624043925
2024-05-18,100,148.21673560775866
2024-05-19,100,168.46466700057283
2024-05-20,100,143.99913186026055
2024-05-21,100,150.12771153340148
2024-05-22,100,148.25567252645232
2024-05-23,100,154.887004341393
2024-05-24,100,142.06508913611898
2024-05-25,100,138.78123951529906
2024-05-26,100,137.74526937492917
2024-05-27,100,153.0479107830842
2024-05-28,100,151.51867846597327
2024-05-29,100,146.00268277254233
2024-05-30,100,154.60062427550653
2024-05-31,100,153.9228043496946
2024-06-01,100,167.9720582056963
2024-06-02,100,156.96071608362513
2024-06-03,100,152.06694510972204
2024-06-04,100,152.22205694979226
2024-06-05,100,161.53718824673098
2024-05-09,101,320.2365994142493
2024-05-10,101,384.8480791090818
2024-05-11,101,303.3669991302346
2024-05-12,101,487.13517564477837
2024-05-13,101,321.7094593583595
2024-05-14,101,442.98063411704504
2024-05-15,101,257.209926083225
2024-05-16,101,404.0249924144664
2024-05-17,101,365.0436492654293
2024-05-18,101,404.6751195155531
2024-05-19,101,447.8160529203929
2024-05-20,101,289.78256853730124
2024-05-21,101,372.69020088845826
2024-05-22,101,285.12283508620555
2024-05-23,101,469.8991270472969
2024-05-24,101,401.4953459111859
2024-05-25,101,514.7866228606772
2024-05-26,101,295.67486392713073
2024-05-27,101,355.6459918761036
2024-05-28,101,237.64566593749478
2024-05-29,101,380.6816372044504
2024-05-30,101,487.4540816238166
2024-05-31,101,463.1561123224033
2024-06-01,101,443.66110409128544
2024-06-02,101,343.60808732337443
2024-06-03,101,293.95644877122766
2024-06-04,101,333.4620956977639
2024-06-05,101,413.8853808767927
2024-05-09,102,6.021861759091067
2024-05-10,102,16.62199713181247
2024-05-11,102,28.911634660066866
2024-05-12,102,12.829481051393373
2024-05-13,102,-0.9625165080406504
2024-05-14,102,8.026777948105646
2024-05-15,102,13.73654455119506
2024-05-16,102,9.863960882790956
2024-05-17,102,18.280670548658776
2024-05-18,102,21.665678256448558
2024-05-19,102,10.778857489094612
2024-05-20,102,3.9244359065387897
2024-05-21,102,12.024336324916241
2024-05-22,102,11.173503934432517
2024-05-23,102,5.37300309022266
2024-05-24,102,10.45436443832574
2024-05-25,102,23.286318608942615
2024-05-26,102,16.856526080201782
2024-05-27,102,2.9802165945668477
2024-05-28,102,3.185817695424163
2024-05-29,102,14.074559554770943
2024-05-30,102,10.725872326359116
2024-05-31,102,12.915550200374618
2024-06-01,102,20.362358284958468
2024-06-02,102,12.212529082862034
2024-06-03,102,0.010417452490450785
2024-06-04,102,11.755697132713571
2024-06-05,102,13.604068619686437
2024-05-09,103,39.00977932944315
2024-05-10,103,39.81739496626864
2024-05-11,103,41.093732899679424
2024-05-12,103,47.46080740799704
2024-05-13,103,47.93158363597719
2024-05-14,103,50.286382703036935
2024-05-15,103,47.484582844765804
2024-05-16,103,45.581016245916125
2024-05-17,103,49.066532120538945
2024-05-18,103,43.18712315398893
2024-05-19,103,44.580487933038256
2024-05-20,103,44.03560873354305
2024-05-21,103,35.3556485191696
2024-05-22,103,37.930141412014294
2024-05-23,103,42.5372806471928
2024-05-24,103,40.779300414117095
2024-05-25,103,42.62023470446739
2024-05-26,103,41.09526087134944
2024-05-27,103,42.79573865179702
2024-05-28,103,47.326436286942794
2024-05-29,103,46.647951804488414
2024-05-30,103,46.39759315523938
2024-05-31,103,45.3054677950535
2024-06-01,103,42.12878984988991
2024-06-02,103,42.0967982872928
2024-06-03,103,40.82523314008532
2024-06-04,103,42.23768189427575
2024-06-05,103,40.499528100555644
2024-05-09,104,231.56268775002187
2024-05-10,104,278.3209010012919
2024-05-11,104,224.19903791885525
2024-05-12,104,193.51848743725841
2024-05-13,104,190.1598442087401
2024-05-14,104,196.07197143780135
2024-05-15,104,151.84595080279394
2024-05-16,104,134.62505557737552
2024-05-17,104,197.63528150173326
2024-05-18,104,158.67574058859745
2024-05-19,104,224.22722571033788
2024-05-20,104,284.9445134070045
2024-05-21,104,348.01451968964653
2024-05-22,104,419.72794765462993
2024-05-23,104,474.7917685522184
2024-05-24,104,448.57101606397725
2024-05-25,104,504.79163332336276
2024-05-26,104,500.40689972561717
2024-05-27,104,454.5759470220953
2024-05-28,104,458.5987004444198
2024-05-29,104,482.62044881481995
2024-05-30,104,506.9885788473492
2024-05-31,104,447.93548895994013
2024-06-01,104,493.8869834977719
2024-06-02,104,492.60835922249976
2024-06-03,104,386.75975414435294
2024-06-04,104,377.2334079475331
2024-06-05,104,387.9953572452813
2024-05-09,105,191.9840349482105
2024-05-10,105,177.57546762566926
2024-05-11,105,176.68815201892028
2024-05-12,105,179.64571797535643
2024-05-13,105,189.05542731665523
2024-05-14,105,185.74115367625615
2024-05-15,105,190.9647690392645
2024-05-16,105,172.085034956669
2024-05-17,105,191.8319167391545
2024-05-18,105,176.75144205224802
2024-05-19,105,172.37131215626857
2024-05-20,105,199.9442186403976
2024-05-21,105,165.76535467877437
2024-05-22,105,195.47645107580965
2024-05-23,105,176.2612584642457
2024-05-24,105,190.67070775680452
2024-05-25,105,196.27255130325727
2024-05-26,105,175.46601061267825
2024-05-27,105,190.40142701380117
2024-05-28,105,170.07795237651064
2024-05-29,105,178.8306501794949
2024-05-30,105,190.7880588113167
2024-05-31,105,182.79762890094082
2024-06-01,105,200.92517864939038
2024-06-02,105,172.8677178673245
2024-06-03,105,182.24058154061976
2024-06-04,105,196.32953567988312
2024-06-05,105,181.731115658834
2024-05-09,106,11.061491020539187
2024-05-10,106,9.796782284520981
2024-05-11,106,10.761075517164992
2024-05-12,106,13.264300876155069
2024-05-13,106,13.289295217831189
2024-05-14,106,12.721493796099573
2024-05-15,106,12.143811128083726
2024-05-16,106,17.374324613229962
2024-05-17,106,18.976171503844522
2024-05-18,106,17.29418462925968
2024-05-19,106,20.165288795716368
2024-05-20,106,21.60894281363857
2024-05-21,106,20.4807590067905
2024-05-22,106,20.609078698671134
2024-05-23,106,23.64264708957135
2024-05-24,106,24.374300202123333
2024-05-25,106,23.319701061666322
2024-05-26,106,22.452604139538604
2024-05-27,106,23.3223771859369
2024-05-28,106,24.327043804837796
2024-05-29,106,22.232563404254066
2024-05-30,106,19.793385851777405
2024-05-31,106,19.06078465604563
2024-06-01,106,20.21903362565795
2024-06-02,106,19.242956947035758
2024-06-03,106,18.73493891631174
2024-06-04,106,19.00361553672787
2024-06-05,106,18.013598966048747
2024-05-09,107,1235.8583851243493
2024-05-10,107,1370.4245054230237
2024-05-11,107,1287.3553848341776
2024-05-12,107,1257.546237515151
2024-05-13,107,1257.0529209588158
2024-05-14,107,1266.7283236490625
2024-05-15,107,1315.8677689705764
2024-05-16,107,1352.0878098859228
2024-05-17,107,1444.2783013605833
2024-05-18,107,1511.401033874878
2024-05-19,107,1403.1898334142027
2024-05-20,107,1430.5094753638011
2024-05-21,107,1440.5835676972622
2024-05-22,107,1463.3632476849102
2024-05-23,107,1518.5005098021934
2024-05-24,107,1382.3724639069667
2024-05-25,107,1383.986644713205
2024-05-26,107,1510.1206557198743
2024-05-27,107,1382.5512164282418
2024-05-28,107,1259.3312793552152
2024-05-29,107,1343.5038344746777
2024-05-30,107,1283.6395555075005
2024-05-31,107,1305.7190226406565
2024-06-01,107,1355.7058373902714
2024-06-02,107,1287.34470286002
2024-06-03,107,1240.5377045790308
2024-06-04,107,1104.3934535847757
2024-06-05,107,1016.331875152115
2024-05-09,108,132.7826486433015
2024-05-10,108,135.08679357948975
2024-05-11,108,131.34969544304323
2024-05-12,108,126.94818157076253
2024-05-13,108,133.70321606404914
2024-05-14,108,124.27954528235954
2024-05-15,108,118.88159805657172
2024-05-16,108,106.06590786871547
2024-05-17,108,115.08713768919255
2024-05-18,108,117.10826290253405
2024-05-19,108,120.7189621207592
2024-05-20,108,115.05319908660573
2024-05-21,108,112.9073991117885
2024-05-22,108,121.06874206877549
2024-05-23,108,122.41400805104593
2024-05-24,108,129.8548137137721
2024-05-25,108,125.67551425407953
2024-05-26,108,124.2976802685971
2024-05-27,108,133.83537242815473
2024-05-28,108,129.7591635584951
2024-05-29,108,114.48215946156759
2024-05-30,108,111.9621219551974
2024-05-31,108,112.96915648316684
2024-06-01,108,127.65245989191975
2024-06-02,108,130.70983511533504
2024-06-03,108,121.78841298496197
2024-06-04,108,127.86589844892032
2024-06-05,108,139.54295789027833
2024-05-09,109,69.45235672617835
2024-05-10,109,64.06206941053367
2024-05-11,109,61.83193149263187
2024-05-12,109,53.09373702754677
2024-05-13,109,47.20993328680488
2024-05-14,109,49.442858491453414
2024-05-15,109,60.06032077886384
2024-05-16,109,62.40543482029442
2024-05-17,109,60.38138619458902
2024-05-18,109,57.71558997342011
2024-05-19,109,59.39563380598674
2024-05-20,109,70.75397812384708
2024-05-21,109,64.56980164717609
2024-05-22,109,62.31833379328473
2024-05-23,109,73.13706165341046
2024-05-24,109,80.9680911485762
2024-05-25,109,71.11945601299323
2024-05-26,109,63.014909548312616
2024-05-27,109,76.20995802150122
2024-05-28,109,76.32622774547784
2024-05-29,109,84.54885116471144
2024-05-30,109,89.29464794172037
2024-05-31,109,89.88566945458838
2024-06-01,109,88.8959781150318
2024-06-02,109,82.31428498500149
2024-06-03,109,85.85081198142868
2024-06-04,109,79.06242652794954
2024-06-05,109,70.0495043844596
2024-05-09,110,418.5072776567278
2024-05-10,110,594.9014479804734
2024-05-11,110,557.7469943928013
2024-05-12,110,541.2174102846262
2024-05-13,110,596.9643688825281
2024-05-14,110,496.80513461273455
2024-05-15,110,511.12974981835714
2024-05-16,110,535.3701753379419
2024-05-17,110,597.157462917434
2024-05-18,110,561.3385407809258
2024-05-19,110,523.8699012314497
2024-05-20,110,485.883107820579
2024-05-21,110,600.0973075633814
2024-05-22,110,556.6046314358466
2024-05-23,110,495.32315242331896
2024-05-24,110,644.1269919575668
2024-05-25,110,357.7019279155907
2024-05-26,110,688.9039169000015
2024-05-27,110,546.6103680082165
2024-05-28,110,552.180348340744
2024-05-29,110,494.38477568694833
2024-05-30,110,520.1031867459272
2024-05-31,110,523.3901019388418
2024-06-01,110,634.8307278125939
2024-06-02,110,574.3072074486555
2024-06-03,110,526.4692836521738
2024-06-04,110,476.7268059151475
2024-06-05,110,455.5491418292017
2024-05-09,111,116.93451099623293
2024-05-10,111,97.10752023377668
2024-05-11,111,109.79382791020106
2024-05-12,111,136.50788488402895
2024-05-13,111,123.6283244209038
2024-05-14,111,116.19105896719165
2024-05-15,111,123.24642536817521
2024-05-16,111,128.6679554009343
2024-05-17,111,146.996665066619
2024-05-18,111,150.0407703861448
2024-05-19,111,153.3459207117549
2024-05-20,111,171.16581197408925
2024-05-21,111,158.4186357421349
2024-05-22,111,154.9767113713858
2024-05-23,111,174.38479638632566
2024-05-24,111,166.29474622573449
2024-05-25,111,170.1417796347693
2024-05-26,111,181.5705169729214
2024-05-27,111,165.86071677001033
2024-05-28,111,166.03379430636568
2024-05-29,111,161.0554876456833
2024-05-30,111,141.59418740465327
2024-05-31,111,147.72483035013897
2024-06-01,111,140.91063649513902
2024-06-02,111,132.94804144170652
2024-06-03,111,148.56968920179287
2024-06-04,111,133.48729850200837
2024-06-05,111,116.99120863841327
2024-05-09,112,89.77701631412025
2024-05-10,112,92.50835592017123
2024-05-11,112,89.1871252147708
2024-05-12,112,92.12075242978771
2024-05-13,112,80.37113214613838
2024-05-14,112,91.37394990126572
2024-05-15,112,76.71858033351629
2024-05-16,112,77.27673111643622
2024-05-17,112,70.69028570051438
2024-05-18,112,79.91009548348988
2024-05-19,112,65.23683804897746
2024-05-20,112,60.545484874579415
2024-05-21,112,54.23768821725183
2024-05-22,112,68.51992881581498
2024-05-23,112,53.63855224447015
2024-05-24,112,52.270266036468044
2024-05-25,112,46.19136576024137
2024-05-26,112,43.48050940897103
2024-05-27,112,40.75726341606448
2024-05-28,112,36.04267076959916
2024-05-29,112,40.838458331746054
2024-05-30,112,47.34720900583429
2024-05-31,112,35.66349356643296
2024-06-01,112,41.49852538485396
2024-06-02,112,69.45145839045693
2024-06-03,112,44.39292441404414
2024-06-04,112,41.75496750081014
2024-06-05,112,46.255672373604824
2024-05-09,113,47.065096199534366
2024-05-10,113,51.05211720138749
2024-05-11,113,65.77181932525127
2024-05-12,113,58.75969863928523
2024-05-13,113,49.559559342991605
2024-05-14,113,61.543193129309515
2024-05-15,113,54.29807713297308
2024-05-16,113,37.38896521117164
2024-05-17,113,35.56584265227309
2024-05-18,113,46.54818014184724
2024-05-19,113,37.17871631382002
2024-05-20,113,32.04702323774168
2024-05-21,113,49.991694660645436
2024-05-22,113,44.4139452046237
2024-05-23,113,41.15888696473968
2024-05-24,113,46.643403921849796
2024-05-25,113,58.991824232947266
2024-05-26,113,52.35916041168562
2024-05-27,113,40.62237686179898
2024-05-28,113,58.280895219859076
2024-05-29,113,57.80757525540221
2024-05-30,113,49.00375206019885
2024-05-31,113,53.03855192488126
2024-06-01,113,65.60816168259413
2024-06-02,113,56.081365437385415
2024-06-03,113,50.0544108285504
2024-06-04,113,62.480388301905634
2024-06-05,113,65.33844363251072
2024-05-09,114,289.23379835582693
2024-05-10,114,221.54204184037536
2024-05-11,114,195.94975022617513
2024-05-12,114,212.45779620979008
2024-05-13,114,204.9820452957249
2024-05-14,114,242.77052138843973
2024-05-15,114,228.17937217431125
2024-05-16,114,211.32413233817783
2024-05-17,114,199.27183382946362
2024-05-18,114,190.8230272122256
2024-05-19,114,212.233620984948
2024-05-20,114,208.81439861896317
2024-05-21,114,175.83686638961007
2024-05-22,114,188.62465069560386
2024-05-23,114,198.75016884745833
2024-05-24,114,206.06262392745725
2024-05-25,114,196.54371558336743
2024-05-26,114,175.08031159253113
2024-05-27,114,186.51184936082498
2024-05-28,114,188.29211180497805
2024-05-29,114,236.92628602071187
2024-05-30,114,241.40838883356565
2024-05-31,114,206.00095770507434
2024-06-01,114,190.49964602725095
2024-06-02,114,180.4810490601733
2024-06-03,114,224.10218318267715
2024-06-04,114,249.78741705171163
2024-06-05,114,244.6473571426045
2024-05-09,115,147.4541439554754
2024-05-10,115,177.45383076319308
2024-05-11,115,182.15382533870846
2024-05-12,115,180.48156957886724
2024-05-13,115,175.86919924725703
2024-05-14,115,168.54408640370343
2024-05-15,115,163.3203519244764
2024-05-16,115,161.34404705365654
2024-05-17,115,149.26494457848878
2024-05-18,115,151.81420400147056
2024-05-19,115,155.1033186193617
2024-05-20,115,177.95920837888207
2024-05-21,115,190.61122367516413
2024-05-22,115,196.86391964029937
2024-05-23,115,210.66413001694724
2024-05-24,115,216.4255136788757
2024-05-25,115,217.08879610869036
2024-05-26,115,215.31652924444325
2024-05-27,115,187.52735629039074
2024-05-28,115,188.29083511635355
2024-05-29,115,169.5320111188218
2024-05-30,115,151.78585079845294
2024-05-31,115,161.22333289044744
2024-06-01,115,146.80709605451668
2024-06-02,115,143.704471509402
2024-06-03,115,159.08412831968525
2024-06-04,115,161.64448962756
2024-06-05,115,159.07565198271425
2024-05-09,116,59.13444565814427
2024-05-10,116,59.92345487319682
2024-05-11,116,61.45063390971313
2024-05-12,116,54.36968075343049
2024-05-13,116,43.4625947766167
2024-05-14,116,53.39004196659562
2024-05-15,116,53.11063740292133
2024-05-16,116,54.96621081759599
2024-05-17,116,50.04795155135355
2024-05-18,116,55.634853556309
2024-05-19,116,61.769132044133755
2024-05-20,116,55.253334873304595
2024-05-21,116,50.91711291463116
2024-05-22,116,51.81590155358822
2024-05-23,116,67.25027436265759
2024-05-24,116,75.70228668156955
2024-05-25,116,78.56918202484655
2024-05-26,116,70.67570593735053
2024-05-27,116,63.89653082291966
2024-05-28,116,66.31519703463852
2024-05-29,116,74.217785039886
2024-05-30,116,75.6860509157359
2024-05-31,116,76.51672969520354
2024-06-01,116,78.14059523538208
2024-06-02,116,78.37804908286921
2024-06-03,116,77.05986100574899
2024-06-04,116,69.11526263603724
2024-06-05,116,74.3667227042979
2024-05-09,117,80.78230386087213
2024-05-10,117,75.62396904330095
2024-05-11,117,70.7563138743226
2024-05-12,117,57.86937045610354
2024-05-13,117,64.38611115632209
2024-05-14,117,68.13657904914392
2024-05-15,117,78.71888065925981
2024-05-16,117,75.27400722096304
2024-05-17,117,66.48057509944259
2024-05-18,117,67.05893180652015
2024-05-19,117,60.267332810781475
2024-05-20,117,74.90526261441974
2024-05-21,117,76.07535568461596
2024-05-22,117,79.33543524793716
2024-05-23,117,78.68271908460869
2024-05-24,117,66.21629182594782
2024-05-25,117,70.82880047511891
2024-05-26,117,66.11545437481146
2024-05-27,117,80.03733990220027
2024-05-28,117,79.32655836123777
2024-05-29,117,76.23640202620622
2024-05-30,117,68.7094639520922
2024-05-31,117,63.402858143071185
2024-06-01,117,64.9878457790742
2024-06-02,117,70.05280922070575
2024-06-03,117,76.3413028832709
2024-06-04,117,73.5612496601304
2024-06-05,117,70.73775090142126
2024-05-09,118,332.7158964472061
2024-05-10,118,336.7050986180561
2024-05-11,118,320.8681059427893
2024-05-12,118,318.0378153852031
2024-05-13,118,311.961283215882
2024-05-14,118,274.13854494589407
2024-05-15,118,285.8503805070256
2024-05-16,118,272.91675882636446
2024-05-17,118,257.1102903435893
2024-05-18,118,257.21647823153086
2024-05-19,118,248.11228711653212
2024-05-20,118,214.48483178174206
